Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
10/12/2019;0.003678285;0.004297525;0.003742579;0.004070049;0.004895771;0.005088667;0.004401273;-0.001097536;0.004235245;0.012070317;0.019178656;0.017792474;0.018239834;0.020601601;0.021017867;0.019672443;3.10204E-07;0.000556959
11/12/2019;0.003751382;0.003746846;0.003399369;0.003880202;0.00418491;0.004332048;0.003818601;0.002903938;0.003879242;0.012319964;0.017838575;0.016931647;0.017819991;0.018969533;0.019334109;0.01826853;1.63483E-08;0.00012786
12/12/2019;0.003702365;0.003312647;0.003041624;0.003236929;0.003608464;0.00371577;0.003251252;0.008538667;0.004331333;0.012143428;0.016683586;0.015960848;0.016231874;0.017511628;0.017798321;0.016767338;3.956E-07;0.000628967
13/12/2019;0.004402668;0.003961188;0.002768964;0.002738864;0.004416473;0.00456566;0.00369418;7.26E-05;0.003322733;0.014474312;0.018196272;0.015108351;0.014791765;0.019299642;0.019641357;0.017830122;1.16626E-06;0.001079935
16/12/2019;0.004046618;0.0034155;0.002529465;0.00244455;0.003579123;0.003628815;0.003389514;0.007122361;0.003213866;0.013258065;0.016790633;0.014397759;0.013920829;0.01721623;0.01730726;0.017018225;6.93476E-07;0.000832752
17/12/2019;0.003877302;0.003687886;0.002368635;0.002134988;0.004056647;0.004183206;0.003527879;0.000335236;0.002478381;0.012693466;0.017469658;0.013889334;0.012980358;0.018390778;0.018700519;0.017374646;1.95698E-06;0.001398921
18/12/2019;0.002749065;0.003194312;0.00219264;0.001896119;0.003267101;0.003296141;0.003133643;-0.000432394;0.002578458;0.008857893;0.016147045;0.013317291;0.012163182;0.016332241;0.016369659;0.016289779;2.91068E-08;0.000170607
19/12/2019;0.00310814;0.002841376;0.002070748;0.001849533;0.002816862;0.002829439;0.002697123;0.004449379;0.002503471;0.010060674;0.015162284;0.012903181;0.011975474;0.015079253;0.015052011;0.015034872;3.65624E-07;0.000604669
20/12/2019;0.004887038;0.002758373;0.00197628;0.00164827;0.002812587;0.002871752;0.002510262;0.004932596;0.002653414;0.01597439;0.014937038;0.012565328;0.011270401;0.015074085;0.015191568;0.014471471;4.98908E-06;0.002233624
23/12/2019;0.003419933;0.002751331;0.001895573;0.00147055;0.002892706;0.00298995;0.002491282;0.000865769;0.00389117;0.010991723;0.014909985;0.012297995;0.010582003;0.015298677;0.015506464;0.014380951;2.22064E-07;0.000471236
24/12/2019;0.002640825;0.002468104;0.001810913;0.001314882;0.002335316;0.002383366;0.002289609;-0.000195467;0.004110622;0.008426487;0.014116265;0.012041277;0.010026813;0.013680275;0.013766689;0.013779283;2.1603E-06;0.001469796
26/12/2019;0.004148365;0.002257588;0.001738213;0.00130575;0.002047542;0.00211535;0.002027596;0.005115062;0.005371731;0.013437036;0.013479322;0.011801753;0.010002518;0.012774312;0.012962786;0.012931744;1.49662E-06;0.001223366
27/12/2019;0.004690672;0.002370227;0.001715313;0.001240987;0.00225967;0.002377114;0.002092624;3.40E-05;0.006355997;0.015288932;0.013782304;0.011656046;0.009688641;0.013402588;0.01369768;0.013086903;2.77331E-06;0.001665325
30/12/2019;0.004923095;0.002177861;0.001647405;0.001199284;0.001963797;0.002080227;0.001997918;-0.005797596;0.00659124;0.016005791;0.01322524;0.01145724;0.009555628;0.012480263;0.012817377;0.012811997;2.78271E-06;0.001668146
31/12/2019;0.005304204;0.002892471;0.002813249;0.002450523;0.002793319;0.00298157;0.002530426;0.002941691;0.005998927;0.017313508;0.015454778;0.01523847;0.013973494;0.015162032;0.015666204;0.014629347;4.8264E-07;0.000694723
02/01/2020;0.003476661;0.002636147;0.002561075;0.00209676;0.002506193;0.002667661;0.002581769;0.008343895;0.006217243;0.011218944;0.014694425;0.014496838;0.012860053;0.014295111;0.014771496;0.01477749;7.51079E-06;0.002740582
03/01/2020;0.004681276;0.003360427;0.002418153;0.001902715;0.003360229;0.003562288;0.003150018;-0.007084909;0.005768679;0.015271074;0.016606421;0.013910322;0.012067827;0.016601536;0.017069787;0.016300856;1.18245E-06;0.001087403
06/01/2020;0.005601421;0.004166712;0.003960965;0.003640842;0.004400709;0.00464383;0.004082883;0.003527145;0.004438447;0.018289843;0.018560575;0.017984275;0.016911518;0.019109417;0.019579611;0.018668807;1.35251E-06;0.001162974
07/01/2020;0.006156116;0.003682953;0.003490673;0.003043428;0.003879644;0.004043878;0.003955594;-0.002807175;0.004987152;0.020168949;0.017391916;0.016838089;0.015405756;0.017877821;0.018201815;0.018364795;1.36648E-06;0.001168964
08/01/2020;0.004529096;0.003484565;0.003469054;0.00351137;0.00381126;0.003979504;0.003633951;0.004890473;0.004662429;0.014707492;0.016895257;0.016841546;0.016619162;0.017719291;0.018026021;0.017556563;1.77778E-08;0.000133334
09/01/2020;0.004011356;0.003318126;0.003107731;0.002972435;0.003712694;0.003875323;0.003368884;0.006633214;0.004520673;0.013013907;0.016452981;0.015880028;0.015213038;0.017459794;0.0177525;0.016860297;2.59404E-07;0.000509317
10/01/2020;0.003585525;0.003492045;0.002818915;0.002537919;0.004027123;0.004226813;0.003420349;-0.002859262;0.004976455;0.011560865;0.016903933;0.015097105;0.014020782;0.018225459;0.018598144;0.016990593;1.93468E-06;0.001390929
13/01/2020;0.00325858;0.003317876;0.002917412;0.003057172;0.003916393;0.004117459;0.003307996;0.006951994;0.003950123;0.010467097;0.016445619;0.015364006;0.015439933;0.017954602;0.018335458;0.016691524;4.78232E-07;0.000691543
14/01/2020;0.004027291;0.003578568;0.002670001;0.00260791;0.004305281;0.004556659;0.003481252;-0.001515681;0.004403956;0.013064532;0.017183098;0.014724578;0.014272044;0.01895262;0.019470714;0.017203989;1.41877E-07;0.000376665
15/01/2020;0.004372316;0.003215797;0.002575537;0.002753769;0.003834063;0.004016001;0.003247968;0.00186845;0.00411033;0.01423093;0.016208277;0.014439002;0.014674985;0.017801207;0.018176281;0.016562351;6.86368E-08;0.000261986
16/01/2020;0.005451862;0.002839106;0.00237037;0.002355419;0.003137651;0.00322655;0.00282619;0.008331747;0.004143872;0.017859731;0.015189088;0.013834145;0.013542071;0.016027278;0.016221958;0.015403102;1.71084E-06;0.00130799
17/01/2020;0.002854454;0.003514728;0.002254939;0.002089085;0.00392718;0.00408894;0.00326336;0.003854723;0.004936293;0.009124284;0.017013057;0.013457704;0.012721884;0.018057276;0.018446878;0.016624074;4.33405E-06;0.002081839
21/01/2020;0.003979247;0.003183683;0.002100351;0.001808206;0.003548765;0.003664144;0.003202857;-0.0026555;0.007166297;0.012861;0.016075821;0.012911164;0.011737019;0.017042258;0.017303606;0.016406672;1.01573E-05;0.00318705
22/01/2020;0.005364451;0.003080061;0.002341818;0.002372172;0.003518104;0.003661163;0.003041982;0.000289034;0.009985972;0.017501695;0.015800633;0.013668159;0.013535321;0.016971921;0.017294238;0.015952884;2.13585E-05;0.004621521
23/01/2020;0.005734527;0.002713185;0.002163201;0.002110796;0.002888652;0.002957809;0.002681407;0.001140326;0.009912529;0.018719143;0.014748791;0.013100776;0.012704767;0.015252006;0.015380818;0.014905123;1.74557E-05;0.004178002
24/01/2020;0.006979373;0.002442941;0.002023612;0.001826695;0.002306372;0.002339823;0.002333658;-0.009083289;0.01015383;0.022900938;0.014019403;0.012713116;0.011829601;0.013588691;0.013658368;0.013896292;1.00772E-05;0.003174457
27/01/2020;0.007263094;0.004120278;0.004658863;0.004161377;0.003950941;0.003928339;0.003708423;-0.015855752;0.012135655;0.023874327;0.018513809;0.019679949;0.018201521;0.018147459;0.01803203;0.017826638;2.37419E-05;0.004872562
28/01/2020;0.013387992;0.00906835;0.012392758;0.010488684;0.008285386;0.00775991;0.008901219;0.010003384;0.01097122;0.044455519;0.028131649;0.032695231;0.029429195;0.026952239;0.025989905;0.028345;5.84079E-06;0.002416772
29/01/2020;0.010948191;0.00894875;0.010268261;0.008303231;0.008914215;0.008570137;0.010091004;-0.00086725;0.012192132;0.036283881;0.027833018;0.029621951;0.026043733;0.027884167;0.027194647;0.030139008;1.54739E-06;0.001243941
30/01/2020;0.010412205;0.007300096;0.008524077;0.007296681;0.007175459;0.006834514;0.008603953;0.003129457;0.012831801;0.034467844;0.025126561;0.026998981;0.02448209;0.024958181;0.024255397;0.027865591;5.85444E-06;0.002419596
31/01/2020;0.01218912;0.006076768;0.007136421;0.005842093;0.005900348;0.005565416;0.00700317;-0.017864444;0.012829927;0.040417438;0.02282205;0.024617517;0.021825244;0.0225212;0.021771616;0.025061338;4.10634E-07;0.000640807
03/02/2020;0.006819284;0.012053971;0.016389555;0.013613142;0.011220421;0.010340405;0.012138814;0.007228426;0.007815026;0.022381556;0.032751095;0.037856989;0.033834618;0.031701612;0.030288972;0.03335912;9.91503E-07;0.000995743
04/02/2020;0.006953791;0.010376766;0.013435968;0.010650306;0.010186034;0.009554339;0.011748971;0.014869316;0.007817349;0.022902874;0.030277452;0.034176665;0.029804304;0.030113026;0.029026806;0.032785049;7.45731E-07;0.000863557
05/02/2020;0.007149451;0.012183367;0.011229445;0.00849563;0.012526079;0.012072854;0.013163698;0.011187779;0.006250552;0.023550974;0.032744864;0.03106615;0.026427984;0.033339153;0.03260093;0.034595845;8.08019E-07;0.000898899
06/02/2020;0.006164959;0.011798272;0.009375921;0.006823926;0.012819949;0.012600287;0.013033983;0.003320155;0.00506026;0.020212022;0.032251175;0.028383887;0.02365764;0.033814723;0.033392845;0.034436118;1.22036E-06;0.0011047
07/02/2020;0.00498366;0.009600327;0.007841966;0.005523641;0.010134904;0.009845598;0.010888921;-0.005415491;0.005375174;0.016243507;0.029148628;0.026018108;0.02131639;0.030113698;0.029618272;0.031525311;1.53284E-07;0.000391515
10/02/2020;0.005190171;0.008565117;0.007718598;0.006840345;0.009501526;0.009350266;0.009366476;0.00729969;0.00370036;0.016950365;0.02741734;0.02576474;0.023749404;0.029061439;0.028754843;0.029138209;2.21954E-06;0.001489811
11/02/2020;0.00473261;0.007733606;0.006519871;0.005536195;0.008917081;0.008835458;0.008232639;0.001687049;0.003643;0.015431827;0.025984103;0.023601036;0.021253106;0.028084595;0.027839676;0.027237314;1.18725E-06;0.00108961
12/02/2020;0.003277062;0.006313219;0.005521422;0.004508624;0.006797924;0.00656928;0.006682274;0.006441853;0.003998646;0.010513939;0.023404953;0.021692898;0.019159315;0.024437301;0.023922449;0.024485296;5.20684E-07;0.000721584
13/02/2020;0.00380352;0.005763199;0.00472663;0.003711125;0.006468412;0.006305434;0.005870493;-0.001631776;0.003556048;0.012286381;0.022259839;0.019965996;0.017269125;0.023726698;0.023318926;0.022844097;6.12423E-08;0.000247472
14/02/2020;0.00366854;0.004916163;0.004247242;0.003795051;0.005550465;0.005401984;0.004967566;0.001841836;0.005855412;0.011816628;0.020482635;0.018891244;0.017464154;0.021899518;0.021501308;0.020943427;4.78241E-06;0.002186871
18/02/2020;0.002716406;0.004133083;0.003698635;0.003164016;0.004380674;0.004181959;0.004087605;-0.002924214;0.014854002;0.008618539;0.018766027;0.017647677;0.015963348;0.019409503;0.018872512;0.018962899;0.000147321;0.012137596
19/02/2020;0.013329918;0.003838251;0.00367264;0.003734031;0.004252541;0.004141645;0.003696362;0.004694748;0.016916798;0.044254886;0.018039019;0.017579439;0.017399923;0.019102944;0.018781826;0.017971582;1.28657E-05;0.00358688
20/02/2020;0.016930319;0.00352819;0.003232901;0.0031029;0.003996394;0.003935454;0.00341148;-0.003822817;0.014745964;0.056338955;0.017203107;0.016415949;0.015784239;0.018434052;0.018229729;0.017176124;4.77141E-06;0.002184356
21/02/2020;0.008143737;0.003521116;0.003522615;0.003965963;0.00415082;0.004170577;0.003410899;-0.010573809;0.017178955;0.026843912;0.017147969;0.017140407;0.017910093;0.018773998;0.018770041;0.017142664;8.16352E-05;0.009035218
24/02/2020;0.002166176;0.00576895;0.007031758;0.007564478;0.006353583;0.006342077;0.00557294;-0.034088079;0.017681321;0.006784643;0.022220651;0.024479087;0.024936385;0.023484002;0.023384047;0.022196817;0.00024072;0.015515144
25/02/2020;0.01194058;0.031138822;0.046164406;0.030610082;0.026255829;0.020056934;0.030455378;-0.030747904;0.034369929;0.039610733;0.054084424;0.064800396;0.051584204;0.049749109;0.043256842;0.054109128;0.000503076;0.022429349
26/02/2020;0.031193515;0.047720044;0.072568023;0.060250348;0.041923066;0.035269825;0.050674547;-0.003785697;0.034022168;0.10428363;0.067157549;0.081514168;0.072646149;0.063195809;0.057759411;0.06989086;8.00128E-06;0.002828653
27/02/2020;0.030379158;0.036355185;0.056835225;0.048039079;0.030246876;0.026107551;0.041522075;-0.045168136;0.04078066;0.10164951;0.058710247;0.072249076;0.06504308;0.053685415;0.049746216;0.063407882;0.000108191;0.010401502
28/02/2020;0.037750751;0.078660408;0.120714146;0.106132653;0.064178476;0.05485473;0.077402562;-0.008272463;0.037952688;0.126384758;0.087202046;0.105866139;0.097146145;0.07921854;0.072902737;0.086692976;4.07786E-08;0.000201937
02/03/2020;0.036289115;0.06130396;0.097220393;0.090975018;0.048015871;0.043272888;0.067139865;0.045010869;0.038816502;0.121606902;0.076998356;0.095107255;0.090097245;0.068487775;0.064871736;0.080846275;6.38769E-06;0.002527387
03/03/2020;0.028769007;0.093813753;0.078738783;0.068529212;0.076420036;0.07131572;0.092638015;-0.028510485;0.043217899;0.096395197;0.095093966;0.08519093;0.077782;0.086389569;0.083056428;0.09466535;0.00020877;0.014448892
04/03/2020;0.035352319;0.092400231;0.093119566;0.096504835;0.078518174;0.07851977;0.094737274;0.041336349;0.053441302;0.11838937;0.094198527;0.092546699;0.092252105;0.087395503;0.086972724;0.095554281;0.000327211;0.018088983
05/03/2020;0.049950436;0.111619161;0.07480639;0.071404627;0.096491586;0.099163847;0.109110595;-0.034510782;0.047558968;0.167453909;0.103796422;0.083009976;0.079376929;0.097225133;0.097941891;0.102343721;5.71912E-06;0.002391468
06/03/2020;0.031283177;0.115708207;0.104714142;0.112005494;0.102314979;0.109802358;0.114458194;-0.017200944;0.058133883;0.104723297;0.105399143;0.098045187;0.099255393;0.099785178;0.102784259;0.104595279;0.00072096;0.026850706
09/03/2020;0.04759242;0.09461893;0.093834604;0.113456041;0.082265719;0.091620852;0.096650143;-0.079010413;0.082552205;0.159541611;0.095173876;0.092750514;0.099931915;0.08929126;0.093835001;0.096099437;0.001222187;0.034959785
10/03/2020;0.075686388;0.232611258;0.317865781;0.288848419;0.192467747;0.181529914;0.213146911;0.048215052;0.093605564;0.253883997;0.149584942;0.171473004;0.159794883;0.137396224;0.13220169;0.142885171;0.000321097;0.017919177
11/03/2020;0.081010021;0.231252065;0.250058389;0.206966107;0.196973246;0.197388585;0.22925305;-0.050102893;0.095729976;0.271935333;0.148661457;0.151676523;0.134931766;0.138481476;0.13725379;0.147844211;0.000216677;0.014719955
12/03/2020;0.084734038;0.240126271;0.297585594;0.298316193;0.211132978;0.219557286;0.237947587;-0.099944852;0.095935186;0.284328703;0.151377342;0.165513904;0.162028911;0.143365251;0.144709863;0.150411088;0.000125466;0.011201149
13/03/2020;0.084776275;0.443301857;0.643771417;0.622535844;0.382024223;0.372913363;0.419948146;0.088808407;0.08697288;0.28457565;0.205056519;0.243122717;0.233814668;0.192807789;0.188161684;0.199335212;4.82507E-06;0.002196605
16/03/2020;0.084865689;0.532143347;0.505730274;0.443718116;0.469614957;0.471498364;0.521536754;-0.127652197;0.069350737;0.285109585;0.223770799;0.214792886;0.196755742;0.213009198;0.210728963;0.221382764;0.000240714;0.015514952
17/03/2020;0.0734552;0.838627847;1.089289661;0.983654069;0.739225888;0.727063607;0.813600784;0.058226313;0.045457329;0.246605768;0.279949759;0.314841403;0.292657576;0.266944121;0.260987402;0.275635284;0.000783881;0.027997871
18/03/2020;0.049357925;0.700816967;0.839347937;0.685739549;0.61698691;0.617644464;0.708062739;-0.053222272;0.058159591;0.166011061;0.256032921;0.276520467;0.244517036;0.243933011;0.240862699;0.25718141;7.74693E-05;0.008801666
19/03/2020;0.06126808;0.593071228;0.768423086;0.754441932;0.523862128;0.533315103;0.59793143;0.004696761;0.05206597;0.205844757;0.23482559;0.263992095;0.255976811;0.223696974;0.222832626;0.23580729;8.46788E-05;0.00920211
20/03/2020;0.049815852;0.435790327;0.591629005;0.52483912;0.316952908;0.311353524;0.43999843;-0.044327624;0.057343329;0.167531349;0.202136165;0.232567428;0.21477573;0.174649874;0.17114833;0.20295031;5.66629E-05;0.007527477
23/03/2020;0.053193439;0.373176879;0.540040577;0.564548134;0.287220037;0.287476043;0.368420618;-0.029731501;0.054748273;0.178842791;0.18627856;0.221502138;0.221923617;0.165255665;0.163351202;0.185147802;2.41751E-06;0.001554834
24/03/2020;0.055370126;0.298004784;0.455652535;0.522093841;0.229417004;0.234523949;0.291897886;0.089683233;0.047317963;0.186254184;0.166366514;0.203091544;0.212494735;0.147372507;0.1473681;0.164614509;6.48373E-05;0.008052163
25/03/2020;0.056192741;0.429926156;0.358288222;0.373433803;0.381199168;0.352485233;0.41833305;0.01146899;0.037825877;0.189051577;0.198948978;0.179340064;0.179044722;0.189662802;0.179815229;0.196402536;0.000337342;0.018366863
26/03/2020;0.043765623;0.317524524;0.268868481;0.246201619;0.249304708;0.22368791;0.316173115;0.060543831;0.045344701;0.147140854;0.171325038;0.155604955;0.145369512;0.153372743;0.143272008;0.171008545;2.49349E-06;0.001579078
27/03/2020;0.042829759;0.32758879;0.212854482;0.179218435;0.287698159;0.260372237;0.321557621;-0.034267846;0.03445685;0.14395376;0.173872551;0.138278229;0.123902022;0.164705439;0.154449827;0.172240193;7.01056E-05;0.008372909
30/03/2020;0.041261856;0.27372492;0.21546877;0.223170221;0.248818246;0.227202642;0.271076251;0.032966591;0.031778608;0.138567004;0.158664711;0.138824018;0.138070913;0.152901952;0.143995485;0.157990796;8.9932E-05;0.009483247
31/03/2020;0.03322877;0.227160788;0.16644982;0.157172268;0.211460687;0.194643376;0.22488836;-0.016142311;0.043650397;0.111684324;0.144351382;0.121794036;0.115735223;0.140709258;0.133041544;0.143798518;0.00010861;0.010421627
01/04/2020;0.036095686;0.173438003;0.138056973;0.145874788;0.156875854;0.142991457;0.171993737;-0.045146363;0.042543357;0.121238713;0.126278757;0.11088959;0.111468165;0.121159155;0.114005574;0.125892268;4.15725E-05;0.006447671
02/04/2020;0.042222321;0.186403008;0.196084714;0.225575098;0.182820331;0.16620476;0.181212851;0.022572657;0.032360297;0.141827985;0.1308436;0.132369445;0.138884547;0.130851307;0.122825848;0.129128454;9.72595E-05;0.009862024
03/04/2020;0.03885974;0.149333268;0.152052051;0.15855394;0.14679043;0.132858028;0.147892067;-0.015252861;0.032495254;0.130664323;0.117260337;0.116832416;0.116733519;0.117334901;0.109928977;0.116770176;4.05067E-05;0.006364486
06/04/2020;0.042510092;0.116264898;0.127995301;0.148527025;0.113771533;0.102462494;0.115695249;0.067968244;0.031173971;0.142904855;0.103577681;0.107495453;0.113398183;0.103365311;0.096666526;0.103382665;0.000128508;0.011336121
07/04/2020;0.037839696;0.20519764;0.103434846;0.108935089;0.202318576;0.171433938;0.196407038;-0.001604339;0.019129984;0.127271742;0.13771107;0.0965442;0.096870107;0.138394115;0.125056105;0.13469834;0.000350053;0.018709712
08/04/2020;0.032207161;0.153220253;0.079833145;0.080189238;0.132380795;0.10605332;0.155753041;0.033489371;0.024595034;0.108194597;0.119358592;0.085141333;0.083395373;0.112227602;0.09858301;0.120155758;5.79445E-05;0.007612127
09/04/2020;0.035303667;0.141183326;0.063810608;0.058901073;0.132495742;0.109539544;0.141739767;0.01438347;0.02051204;0.118591315;0.114422365;0.075890928;0.071246387;0.112103422;0.100029518;0.114472142;0.000218792;0.014791627
13/04/2020;0.040544949;0.109428522;0.048711708;0.041463782;0.101402399;0.082725312;0.111609867;-0.010156059;0.022693471;0.136126843;0.100657019;0.066143776;0.05963262;0.097878332;0.086790777;0.101569946;0.000318675;0.017851479
14/04/2020;0.03361119;0.084042185;0.041665168;0.042108532;0.07739401;0.06242811;0.085822354;0.03011456;0.024312188;0.112823651;0.088165851;0.0610891;0.060040888;0.085353545;0.075258922;0.089049201;8.64714E-05;0.009299002
15/04/2020;0.022939168;0.084836481;0.034849964;0.032284181;0.08493386;0.070811126;0.084721049;-0.022276733;0.023544315;0.077024386;0.088445656;0.055711242;0.05243423;0.089302658;0.080087324;0.088335752;3.66203E-07;0.000605147
16/04/2020;0.022290071;0.077333287;0.049978709;0.053429666;0.082326126;0.069874301;0.078061171;0.005799838;0.025181363;0.074786026;0.084246451;0.066662193;0.067463116;0.087731273;0.079368881;0.084654567;8.35957E-06;0.002891291
17/04/2020;0.025231617;0.057563907;0.038845607;0.037884764;0.057612645;0.046421262;0.059691265;0.026440932;0.025047501;0.084714962;0.072738411;0.058781888;0.056787592;0.073347522;0.064610673;0.074062375;3.38986E-08;0.000184116
20/04/2020;0.029738769;0.059897423;0.031305379;0.028397745;0.063859349;0.053161067;0.060812147;-0.018042846;0.022172242;0.099820707;0.074003024;0.052529801;0.048910203;0.077058119;0.068992545;0.0745885;5.72523E-05;0.007566527
21/04/2020;0.029411633;0.054145607;0.0390939;0.042387613;0.06095102;0.051610831;0.055861949;-0.031155115;0.021295632;0.098660156;0.070171252;0.058637417;0.059752968;0.075134364;0.067822038;0.071361087;6.58695E-05;0.008116001
22/04/2020;0.023459019;0.067683215;0.072282543;0.078714121;0.076858128;0.066197306;0.068170531;0.022671301;0.011573863;0.078725895;0.078386313;0.079911408;0.081609459;0.084409733;0.07677935;0.078765434;0.000141257;0.011885157
23/04/2020;0.008886856;0.06265906;0.057314271;0.057284041;0.073762743;0.063848965;0.064930981;-0.000539568;0.012679116;0.029897182;0.0754294;0.071261135;0.069725465;0.082730863;0.0754584;0.076867772;1.43812E-05;0.00379226
24/04/2020;0.019113708;0.04690348;0.045202225;0.042960207;0.050164418;0.040448974;0.049957635;0.013822091;0.014862588;0.064192023;0.065247223;0.063274808;0.060313551;0.068108774;0.059916472;0.067438787;1.8072E-05;0.00425112
27/04/2020;0.013361446;0.039302101;0.03590217;0.031492024;0.043831991;0.035543159;0.041538679;0.014606868;0.021354673;0.044879141;0.059700315;0.056339208;0.051484778;0.063626804;0.056075117;0.0614468;6.38917E-05;0.007993227
28/04/2020;0.018571163;0.034037709;0.028497702;0.023001415;0.03976325;0.032529309;0.035884564;-0.00525617;0.019989984;0.062318705;0.055512263;0.050119817;0.043795299;0.060580642;0.05353272;0.057037396;2.01305E-06;0.001418821
29/04/2020;0.019913098;0.026488809;0.023976822;0.022258357;0.031066961;0.025018235;0.028164901;0.026236704;0.020508342;0.066776319;0.048946898;0.046009152;0.043196707;0.053494779;0.046906348;0.050503869;3.54315E-07;0.000595244
30/04/2020;0.013123988;0.036545537;0.019623336;0.017056469;0.04208024;0.03484175;0.037477857;-0.009255143;0.014538743;0.044012139;0.057513914;0.041458768;0.037614313;0.062306067;0.05537789;0.058269063;2.00153E-06;0.001414754
01/05/2020;0.010878284;0.030369768;0.019697901;0.021065309;0.036177174;0.029944141;0.032508522;-0.028460211;0.016321845;0.03641227;0.052406706;0.041578987;0.041949949;0.057742545;0.051338004;0.054257268;2.96324E-05;0.005443561
04/05/2020;0.011740495;0.045241448;0.049987123;0.048274571;0.052115007;0.043864295;0.046194605;0.004240823;0.008972789;0.039338585;0.064077145;0.066704635;0.063843331;0.069511438;0.062331868;0.064747468;7.6602E-06;0.002767706
05/05/2020;0.009340038;0.034485527;0.039670122;0.035575769;0.037124176;0.029550512;0.03787945;0.008999935;0.00945034;0.031357128;0.055894358;0.059405044;0.05483645;0.058516097;0.051043739;0.058627673;1.21667E-08;0.000110303
06/05/2020;0.010283748;0.027727035;0.031665047;0.026370359;0.030325904;0.023977963;0.030570448;-0.00700388;0.01490651;0.034523025;0.050003294;0.052989911;0.047163267;0.052728612;0.045845418;0.052580673;2.13699E-05;0.004622763
07/05/2020;0.012221083;0.022657242;0.027585639;0.02686028;0.025701705;0.020433778;0.0249057;0.011438956;0.016808322;0.041011485;0.045068282;0.049377006;0.047563025;0.048398615;0.042181979;0.047355995;2.10428E-05;0.004587238
08/05/2020;0.017156009;0.019867721;0.022118741;0.01997;0.023627162;0.019180247;0.021591906;0.016730795;0.016812315;0.057590706;0.042074674;0.044095083;0.040862669;0.046273987;0.040738281;0.043984705;1.18125E-07;0.000343693
11/05/2020;0.013680756;0.021403062;0.017978767;0.015151134;0.026238523;0.02197916;0.022856693;0.000133069;0.013981549;0.045896786;0.043657727;0.039626634;0.035384669;0.048769821;0.043581082;0.045227779;9.04765E-08;0.000300793
12/05/2020;0.013340868;0.016302147;0.014463994;0.011745465;0.01850012;0.014589165;0.017997286;-0.020713366;0.021418494;0.044701471;0.038034746;0.03550405;0.031073819;0.040800104;0.035294375;0.040081885;6.5248E-05;0.008077626
13/05/2020;0.01105462;0.024657342;0.02962981;0.026752142;0.027911307;0.022878168;0.025846641;-0.017616997;0.019128121;0.037018326;0.047003381;0.05118055;0.047312908;0.050440405;0.044572715;0.048217463;6.51814E-05;0.008073501
14/05/2020;0.022147011;0.027657779;0.037079369;0.039561277;0.032939668;0.027653033;0.02956741;0.011458918;0.015361825;0.07431121;0.049775475;0.057285616;0.057473527;0.05486021;0.048968809;0.051563655;4.60387E-05;0.006785186
15/05/2020;0.014249943;0.023761932;0.029755432;0.029365087;0.029392844;0.024551063;0.026455761;0.003918675;0.017340864;0.047827898;0.046168287;0.051413938;0.049611673;0.051913493;0.046212644;0.048793819;9.55379E-06;0.003090921
18/05/2020;0.015948918;0.01842053;0.02392899;0.021959445;0.021626574;0.017354687;0.02083264;0.031015209;0.017415948;0.053522268;0.040597441;0.04608513;0.042881202;0.044420526;0.038734541;0.043255958;2.15218E-06;0.00146703
19/05/2020;0.015836159;0.036202824;0.019641747;0.016785;0.03927032;0.031260741;0.036423091;-0.010539748;0.011905641;0.05314795;0.057205466;0.041622173;0.037337511;0.060324683;0.052346798;0.057432623;1.5449E-05;0.003930518
20/05/2020;0.011241911;0.031017599;0.020825545;0.021812118;0.035403393;0.02852403;0.034193056;0.016513991;0.0102012;0.037661344;0.052865042;0.042834582;0.042571674;0.057195302;0.049907548;0.055627171;1.08308E-06;0.001040711
21/05/2020;0.013564249;0.029550161;0.016879164;0.016531918;0.035433774;0.029157727;0.032273614;-0.007803968;0.009508772;0.045479361;0.051506186;0.038427635;0.036871003;0.057142001;0.05036636;0.053960921;1.64469E-05;0.004055477
22/05/2020;0.010379514;0.024592024;0.016544535;0.019147741;0.030404935;0.024952043;0.027330069;0.002350946;0.00697096;0.034748296;0.046982215;0.038122169;0.039831856;0.052941928;0.046586517;0.049654418;1.16182E-05;0.003408554
26/05/2020;0.006528391;0.018943374;0.013416661;0.014576255;0.021592009;0.016839769;0.021302627;0.012214285;0.006794511;0.021854195;0.04125921;0.034408267;0.034855268;0.044592109;0.038211238;0.043845657;7.08199E-08;0.00026612
27/05/2020;0.006565512;0.017608517;0.010928151;0.011164534;0.021219575;0.017093389;0.019156548;0.014718447;0.006183919;0.021990895;0.03968044;0.030922047;0.030380794;0.044133758;0.038440387;0.041477786;1.45613E-07;0.000381593
28/05/2020;0.005953639;0.018197688;0.009059655;0.008728693;0.022848192;0.018976148;0.019461875;-0.002110139;0.005776555;0.019909841;0.040327325;0.028078885;0.026806042;0.045831654;0.04054797;0.041784548;3.1359E-08;0.000177085
