Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
28/01/2020;0.004331112;0.00906835;0.012392802;0.010488682;0.008285386;0.007759915;0.008901225;0.010003384;0.01097122;0.014056556;0.028131649;0.032695344;0.029429185;0.026952239;0.025989926;0.028345018;4.4091E-05;0.006640108
29/01/2020;0.010445058;0.008948759;0.010268258;0.008303212;0.008914202;0.008570138;0.010091;-0.00086725;0.012192132;0.034595141;0.027833053;0.029621932;0.026043662;0.027884138;0.027194651;0.030138992;3.05227E-06;0.001747074
30/01/2020;0.013161927;0.007300114;0.008524073;0.007297002;0.007175459;0.006834514;0.008603953;0.003129457;0.012831801;0.043697149;0.025126635;0.026998964;0.024482624;0.024958181;0.024255397;0.027865584;1.08983E-07;0.000330126
31/01/2020;0.011388898;0.006076768;0.00713642;0.005842093;0.005900348;0.005565416;0.007003169;-0.017864444;0.012829927;0.037731533;0.022822049;0.024617508;0.021825244;0.0225212;0.02177162;0.02506133;2.07656E-06;0.001441029
03/02/2020;0.00791961;0.012053973;0.016389542;0.013613154;0.011220421;0.010340406;0.012138805;0.007228426;0.007815026;0.026074745;0.032751105;0.037856949;0.033834655;0.031701612;0.030288975;0.033359085;1.09377E-08;0.000104583
04/02/2020;0.007708013;0.010376764;0.01343595;0.010650317;0.010186034;0.009554337;0.011748973;0.014869316;0.007817349;0.025434382;0.030277443;0.034176621;0.029804348;0.030113026;0.029026803;0.032785049;1.19543E-08;0.000109336
05/02/2020;0.00499621;0.012183449;0.011229458;0.008495621;0.012526581;0.012072832;0.0131637;0.011187779;0.006250552;0.01632373;0.032745053;0.031066189;0.026427945;0.033340028;0.032600855;0.034595856;1.57337E-06;0.001254342
06/02/2020;0.004715264;0.011798262;0.009375906;0.006823934;0.012819898;0.012600288;0.013033986;0.003320155;0.00506026;0.015346193;0.032251139;0.028383829;0.02365768;0.033814577;0.033392846;0.034436136;1.19022E-07;0.000344996
07/02/2020;0.00468266;0.009600334;0.007841973;0.005523638;0.010135117;0.009845607;0.010888923;-0.005415491;0.005375174;0.015233216;0.029148655;0.026018135;0.021316375;0.030113825;0.029618297;0.031525323;4.79576E-07;0.000692514
10/02/2020;0.00458473;0.008565121;0.007718593;0.006840342;0.009501495;0.009350259;0.009366476;0.00729969;0.00370036;0.014918232;0.027417355;0.025764717;0.023749391;0.029061329;0.028754819;0.029138205;7.8211E-07;0.00088437
11/02/2020;0.004668504;0.007733608;0.006519869;0.005536199;0.008917771;0.008835455;0.008232641;0.001687049;0.003643;0.015216658;0.025984109;0.023601026;0.021253135;0.028085601;0.027839664;0.027237329;1.05166E-06;0.001025504
12/02/2020;0.004089653;0.006313216;0.005521422;0.004508624;0.006797926;0.006569274;0.00668227;0.006441853;0.003998646;0.01324136;0.023404938;0.021692898;0.019159315;0.024437305;0.023922421;0.02448528;8.28229E-09;9.10071E-05
13/02/2020;0.003471196;0.005763091;0.00472663;0.003711126;0.006468743;0.006305434;0.005870493;-0.001631776;0.003556048;0.01117095;0.022259521;0.019966001;0.017269131;0.023727289;0.023318926;0.022844099;7.19997E-09;8.48526E-05
14/02/2020;0.003360182;0.004916163;0.004247238;0.003795053;0.005550465;0.005401984;0.004967566;0.001841836;0.005855412;0.010781638;0.020482635;0.018891224;0.017464166;0.021899518;0.021501308;0.020943427;6.22617E-06;0.00249523
18/02/2020;0.00435552;0.004133083;0.003698635;0.003164018;0.004380865;0.004181959;0.004087609;-0.002924214;0.014854002;0.014120143;0.018766029;0.017647677;0.015963364;0.019409441;0.018872512;0.018962919;0.000110218;0.010498482
19/02/2020;0.005403876;0.003837761;0.003672645;0.003734029;0.004252542;0.004141645;0.003696365;0.004694748;0.016916798;0.017651524;0.018037431;0.017579464;0.017399912;0.019102953;0.018781829;0.017971597;0.000132547;0.011512922
20/02/2020;0.005696863;0.00352819;0.003232907;0.003102901;0.003996394;0.003935452;0.00341148;-0.003822817;0.014745964;0.018634424;0.017203106;0.016415974;0.015784242;0.018434052;0.018229722;0.017176125;8.18862E-05;0.009049101
21/02/2020;0.006122857;0.003521119;0.003522613;0.003965963;0.004150873;0.004170579;0.003410901;-0.010573809;0.017178955;0.020060931;0.017147983;0.017140396;0.017910089;0.01877416;0.018770051;0.017142674;0.000122237;0.011056097
24/02/2020;0.004897863;0.005768957;0.007031767;0.007564476;0.006353642;0.006342071;0.005572939;-0.034088079;0.017681321;0.015953411;0.022220682;0.024479121;0.024936376;0.023484103;0.023384017;0.022196814;0.000163417;0.012783458
25/02/2020;0.019066095;0.031138821;0.046164378;0.030610148;0.026255837;0.020056936;0.030455373;-0.030747904;0.034369929;0.063527168;0.054084419;0.064800347;0.051584342;0.049749122;0.043256843;0.054109141;0.000234207;0.015303833
26/02/2020;0.010816723;0.047720077;0.072568011;0.060250283;0.041922904;0.035269814;0.050674546;-0.003785697;0.034022168;0.035889953;0.067157599;0.081514143;0.072646065;0.06319571;0.057759383;0.069890905;0.000538493;0.023205445
27/02/2020;0.015045077;0.036355185;0.056835225;0.048038937;0.030246876;0.026107551;0.041522079;-0.045168136;0.04078066;0.050181439;0.058710247;0.072249076;0.065042818;0.053685415;0.049746216;0.06340789;0.00066232;0.025735583
28/02/2020;0.035259008;0.078660638;0.120714146;0.106132961;0.064169075;0.054854732;0.077402576;-0.008272463;0.037952688;0.11802135;0.087202226;0.105866139;0.0971465;0.079211448;0.072902758;0.086692959;7.25591E-06;0.00269368
02/03/2020;0.036149055;0.061303991;0.097220358;0.090974991;0.048015871;0.043272888;0.067139864;0.045010869;0.038816502;0.121136798;0.076998399;0.095107212;0.090097211;0.068487775;0.064871736;0.080846277;7.11527E-06;0.002667447
03/03/2020;0.025201321;0.093813711;0.078738679;0.068529187;0.076420036;0.071315718;0.092638152;-0.028510485;0.043217899;0.084420438;0.095093925;0.085190797;0.077781959;0.086389569;0.083056432;0.094665408;0.000324597;0.018016578
04/03/2020;0.029847264;0.092400202;0.093119541;0.096504919;0.078517748;0.078519769;0.094737288;0.041336349;0.053441302;0.099911929;0.094198505;0.092546676;0.092252217;0.08739325;0.086972716;0.095554234;0.000556679;0.023594038
05/03/2020;0.015915483;0.111619104;0.074806446;0.071404543;0.096491513;0.099163847;0.109110577;-0.034510782;0.047558968;0.053217303;0.103796364;0.083010052;0.079376804;0.097225064;0.097941891;0.102343741;0.00100131;0.031643485
06/03/2020;0.040052831;0.115708207;0.104714142;0.112005259;0.102314979;0.109802358;0.114458194;-0.017200944;0.058133883;0.134158199;0.105399143;0.098045187;0.099255094;0.099785178;0.102784259;0.104595279;0.000326924;0.018081052
09/03/2020;0.050338387;0.094618836;0.093834673;0.113456098;0.082265583;0.091620876;0.09665014;-0.079010413;0.082552205;0.168758312;0.095173769;0.092750603;0.099932;0.089291129;0.093835059;0.096099333;0.00103773;0.032213817
10/03/2020;0.055294544;0.232611251;0.317865709;0.288847901;0.192467741;0.18152992;0.213146876;0.048215052;0.093605564;0.185439797;0.149584994;0.171472947;0.159794531;0.137396234;0.132201726;0.14288518;0.001467734;0.038311021
11/03/2020;0.070501268;0.231252053;0.250058436;0.206965978;0.196973376;0.197388605;0.229253047;-0.050102893;0.095729976;0.236663231;0.148661508;0.151676473;0.134931648;0.138481574;0.137253906;0.147844279;0.000636488;0.025228708
12/03/2020;0.058812946;0.240126242;0.297585545;0.298317068;0.211133055;0.219557199;0.237947571;-0.099944852;0.095935186;0.197325863;0.151377245;0.165513882;0.162029548;0.143365328;0.144709708;0.150411028;0.001378061;0.03712224
13/03/2020;0.031425893;0.443301831;0.643771495;0.622536132;0.382024403;0.372913299;0.419948172;0.088808407;0.08697288;0.105507778;0.205056628;0.243122747;0.23381486;0.192807738;0.188161613;0.199335244;0.003085468;0.055546986
16/03/2020;0.020327002;0.532143339;0.505731065;0.443718568;0.469615573;0.471498355;0.521536705;-0.127652197;0.069350737;0.068488727;0.223770837;0.214793301;0.196755984;0.213009488;0.21072887;0.221382755;0.002403327;0.049023735
17/03/2020;0.046716869;0.838627881;1.089287334;0.983657176;0.739225888;0.727063721;0.81360007;0.058226313;0.045457329;0.156859906;0.279949972;0.314840718;0.292658801;0.266944121;0.260987468;0.275635348;1.58644E-06;0.00125954
18/03/2020;0.044571519;0.700816973;0.839347696;0.685738999;0.616940354;0.617644458;0.708062691;-0.053222272;0.058159591;0.149945731;0.256032879;0.276520378;0.244516786;0.243914952;0.24086265;0.25718141;0.000184636;0.013588072
19/03/2020;0.053593487;0.593071228;0.768423957;0.75444105;0.523862128;0.533315103;0.59793143;0.004696761;0.05206597;0.18008537;0.23482559;0.263992522;0.255976408;0.223696974;0.222832626;0.23580729;2.33331E-06;0.001527517
20/03/2020;0.04881081;0.435790325;0.591628179;0.524838633;0.316940096;0.311353525;0.439998421;-0.044327624;0.057343329;0.164157974;0.202136221;0.232566998;0.214775831;0.174644002;0.171148373;0.20295029;7.28039E-05;0.008532519
23/03/2020;0.040281206;0.373176879;0.540040575;0.564546634;0.287220037;0.287476043;0.368420664;-0.029731501;0.054748273;0.135503533;0.18627856;0.22150213;0.22192276;0.165255665;0.163351202;0.18514783;0.000209296;0.014467066
24/03/2020;0.054773927;0.298004784;0.455652535;0.522094103;0.229417004;0.234523949;0.29189782;0.089683233;0.047317963;0.184253071;0.166366514;0.203091544;0.212494915;0.147372507;0.1473681;0.164614439;5.55914E-05;0.007455964
25/03/2020;0.048284233;0.429926152;0.358288222;0.373433137;0.381199168;0.35248515;0.41833305;0.01146899;0.037825877;0.162507068;0.198948882;0.179340064;0.179044178;0.189662802;0.179814942;0.196402536;0.000109377;0.010458355
26/03/2020;0.046613246;0.317524524;0.2688681;0.246201645;0.249304708;0.223687911;0.316173103;0.060543831;0.045344701;0.156698757;0.171325038;0.155604618;0.145369486;0.153372743;0.14327202;0.17100848;1.60921E-06;0.001268545
27/03/2020;0.046442956;0.327588753;0.212854826;0.179218532;0.287698159;0.260372237;0.321557658;-0.034267846;0.03445685;0.156081271;0.173872455;0.138278522;0.123902218;0.164705439;0.154449827;0.172240202;0.000143667;0.011986106
30/03/2020;0.035080254;0.27372492;0.21546877;0.223170221;0.248818246;0.227202642;0.271076248;0.032966591;0.031778608;0.11781877;0.158664711;0.138824018;0.138070913;0.152901952;0.143995485;0.157990912;1.09009E-05;0.003301646
31/03/2020;0.027625769;0.22716078;0.166449904;0.157171911;0.211459843;0.194643321;0.224888389;-0.016142311;0.043650397;0.092878135;0.144351376;0.121794146;0.115734776;0.140708864;0.133041358;0.143798517;0.000256789;0.016024628
01/04/2020;0.032120287;0.173438003;0.138056726;0.145874797;0.156875854;0.14299147;0.171993754;-0.045146363;0.042543357;0.107895486;0.126278757;0.110889302;0.111468168;0.121159155;0.114005697;0.125892373;0.00010864;0.010423069
02/04/2020;0.04035309;0.186403008;0.196084581;0.225575098;0.182820331;0.16620476;0.181212851;0.022572657;0.032360297;0.135554004;0.1308436;0.132369299;0.138884547;0.130851307;0.122825848;0.129128454;6.38847E-05;0.007992793
03/04/2020;0.03839457;0.149333278;0.152052179;0.158554052;0.146790476;0.132858028;0.147892123;-0.015252861;0.032495254;0.129103004;0.117260453;0.116832571;0.116733622;0.117334938;0.109928977;0.116770136;3.48019E-05;0.005899316
06/04/2020;0.03656733;0.116264905;0.127995193;0.148526949;0.113771519;0.102462504;0.115695249;0.067968244;0.031173971;0.122958273;0.103577679;0.107495335;0.113398181;0.103365329;0.096666517;0.103382665;2.90883E-05;0.005393359
07/04/2020;0.037256718;0.205197639;0.10343499;0.108935171;0.202318339;0.171433941;0.196407012;-0.001604339;0.019129984;0.125315005;0.13771104;0.096544367;0.096870227;0.138393945;0.125056108;0.134698401;0.000328578;0.018126734
08/04/2020;0.035032958;0.153220266;0.079833154;0.080189211;0.132380775;0.106053364;0.155753149;0.033489371;0.024595034;0.117679241;0.119358574;0.085141357;0.083395387;0.112227462;0.098583037;0.120155793;0.00010895;0.010437924
09/04/2020;0.023858815;0.141183326;0.063810608;0.058901214;0.132495742;0.109539544;0.14173975;0.01438347;0.02051204;0.080177246;0.114422365;0.075890928;0.071246672;0.112103422;0.100029518;0.114472174;1.12009E-05;0.003346775
13/04/2020;0.024385005;0.109428522;0.048711762;0.041463842;0.101402399;0.082725294;0.111609867;-0.010156059;0.022693471;0.081886803;0.100657019;0.066143838;0.059632758;0.097878332;0.086790711;0.101569946;2.86129E-06;0.001691535
14/04/2020;0.024900794;0.084042185;0.041665204;0.042108615;0.07739401;0.062428112;0.085822359;0.03011456;0.024312188;0.083587646;0.088165851;0.061089167;0.060041055;0.085353545;0.07525889;0.089049248;3.46457E-07;0.000588606
15/04/2020;0.024607986;0.084836478;0.034849918;0.032284312;0.08493301;0.070811126;0.084721046;-0.022276733;0.023544315;0.08262569;0.088445614;0.055711162;0.052434474;0.08930217;0.080087324;0.088335763;1.1314E-06;0.001063671
16/04/2020;0.019646317;0.077333279;0.049978709;0.053429646;0.082325869;0.069874299;0.078061176;0.005799838;0.025181363;0.065912396;0.084246401;0.066662193;0.067463076;0.087731451;0.079368882;0.084654569;3.06367E-05;0.005535046
17/04/2020;0.00729239;0.057560284;0.038845629;0.037884739;0.057612627;0.046421267;0.059691305;0.026440932;0.025047501;0.024502849;0.072735545;0.058781925;0.056787564;0.073347498;0.064610679;0.074062404;0.000315244;0.017755111
20/04/2020;0.019310981;0.05989742;0.031305324;0.028397784;0.063859317;0.053161059;0.060812145;-0.018042846;0.022172242;0.064820362;0.074003019;0.052529683;0.048910306;0.07705808;0.068992513;0.074588462;8.18681E-06;0.002861261
21/04/2020;0.022197425;0.054145617;0.039093952;0.042387515;0.060950903;0.051610827;0.055861945;-0.031155115;0.021295632;0.074446033;0.07017131;0.058637515;0.059752759;0.075134195;0.067822026;0.07136106;8.13232E-07;0.000901794
22/04/2020;0.021543086;0.067683556;0.072282456;0.078714137;0.076858141;0.066197299;0.068170541;0.022671301;0.011573863;0.072295161;0.078386567;0.079911284;0.081609465;0.084409814;0.076779325;0.078765461;9.93854E-05;0.009969223
23/04/2020;0.010353267;0.062659059;0.057314296;0.057284114;0.073762656;0.06384898;0.064930987;-0.000539568;0.012679116;0.034819118;0.075429376;0.071261178;0.069725619;0.08273076;0.075458468;0.076867779;5.40957E-06;0.002325849
24/04/2020;0.010268539;0.046904005;0.045202168;0.042960261;0.050164198;0.040448971;0.049957652;0.013822091;0.014862588;0.034503657;0.065247664;0.063274705;0.060313639;0.068107628;0.059916452;0.067438892;2.11053E-05;0.004594049
27/04/2020;0.011228442;0.039301579;0.035902048;0.031491962;0.043831996;0.035543154;0.041538684;0.014606868;0.021354673;0.037719822;0.05969985;0.056338984;0.051484633;0.063626799;0.056075106;0.061446834;0.000102541;0.010126231
28/04/2020;0.019402772;0.034037701;0.028497655;0.02300138;0.039763212;0.032529321;0.035884552;-0.00525617;0.019989984;0.065109961;0.055512238;0.050119724;0.04379518;0.060580583;0.053532736;0.057037332;3.44818E-07;0.000587212
29/04/2020;0.019388944;0.026488812;0.023976825;0.022258359;0.031066976;0.025018236;0.028164923;0.026236704;0.020508342;0.065017022;0.048946888;0.046009165;0.043196712;0.053494804;0.046906346;0.050503879;1.25305E-06;0.001119398
30/04/2020;0.008786976;0.036545536;0.019623404;0.01705646;0.042079973;0.034841746;0.037477865;-0.009255143;0.014538743;0.029455177;0.057513728;0.041458952;0.037614293;0.062305557;0.055377867;0.058269123;3.30828E-05;0.005751766
01/05/2020;0.020711184;0.030369763;0.019697907;0.021065337;0.036177016;0.029944124;0.032508541;-0.028460211;0.016321845;0.069415901;0.05240668;0.041579008;0.041950027;0.057742227;0.051337933;0.054257255;1.92663E-05;0.004389338
04/05/2020;0.013954937;0.045241446;0.049987101;0.048274593;0.052115151;0.043864295;0.046194597;0.004240823;0.008972789;0.046771251;0.064077117;0.066704612;0.063843416;0.069511729;0.062331862;0.064747497;2.48218E-05;0.004982149
05/05/2020;0.01078555;0.034485527;0.039670111;0.035575776;0.037124335;0.029550503;0.03787945;0.008999935;0.00945034;0.036208918;0.055894354;0.059405026;0.054836488;0.058516396;0.051043719;0.058627658;1.78278E-06;0.00133521
06/05/2020;0.010840029;0.027727041;0.031665048;0.026370363;0.030325813;0.023977972;0.030570439;-0.00700388;0.01490651;0.036390154;0.050003318;0.052989899;0.047163284;0.052728423;0.045845459;0.052580643;1.65363E-05;0.004066482
07/05/2020;0.008110583;0.022657245;0.02758557;0.026860221;0.02570171;0.020433775;0.024905713;0.011438956;0.016808322;0.027214798;0.045068287;0.049376862;0.047562879;0.048398624;0.042181967;0.047356012;7.56507E-05;0.008697739
08/05/2020;0.016847908;0.019867681;0.022118784;0.019970006;0.023627178;0.019180246;0.021591915;0.016730795;0.016812315;0.056556584;0.042074617;0.044095184;0.040862683;0.046274022;0.040738281;0.043984739;1.26688E-09;3.55933E-05
11/05/2020;0.012436479;0.021403062;0.017978775;0.015151127;0.026238523;0.02197916;0.022856704;0.000133069;0.013981549;0.041720433;0.043657727;0.039626654;0.035384649;0.048769821;0.043581082;0.045227815;2.38724E-06;0.00154507
12/05/2020;0.01251024;0.016302147;0.014463994;0.011745465;0.01850012;0.014589165;0.017997294;-0.020713366;0.021418494;0.04191351;0.038034746;0.03550405;0.031073817;0.040800104;0.035294375;0.040081894;7.9357E-05;0.008908254
13/05/2020;0.010223001;0.024657344;0.029629725;0.026752143;0.02791124;0.022878177;0.025846637;-0.017616997;0.019128121;0.034227039;0.047003414;0.051180359;0.047312889;0.050440266;0.044572791;0.048217455;7.93012E-05;0.00890512
14/05/2020;0.013697147;0.027657779;0.037079339;0.039561277;0.032939668;0.027653023;0.029567395;0.011458918;0.015361825;0.045949668;0.049775475;0.05728552;0.057473516;0.05486021;0.048968753;0.051563645;2.77115E-06;0.001664678
15/05/2020;0.015846491;0.023761928;0.029755423;0.029365349;0.029392844;0.024551063;0.026455762;0.003918675;0.017340864;0.053186629;0.046168249;0.051413912;0.049612315;0.051913493;0.046212644;0.048793817;2.23315E-06;0.001494373
18/05/2020;0.011309355;0.01842053;0.023929007;0.021959444;0.021626574;0.017354687;0.02083264;0.031015209;0.017415948;0.037949811;0.040597441;0.046085163;0.042881204;0.044420526;0.038734541;0.043255958;3.72905E-05;0.006106592
19/05/2020;0.01009956;0.036202827;0.019641736;0.016785024;0.039270306;0.031260745;0.036423089;-0.010539748;0.011905641;0.033893345;0.057205419;0.041622144;0.037337598;0.060324663;0.052346817;0.057432589;3.26193E-06;0.001806081
20/05/2020;0.018692166;0.031017599;0.020825545;0.021812118;0.035403393;0.02852403;0.034193056;0.016513991;0.0102012;0.062667749;0.052865042;0.042834582;0.042571674;0.057195302;0.049907548;0.055627171;7.20965E-05;0.008490965
21/05/2020;0.00912711;0.029550159;0.016879176;0.016531924;0.035433774;0.029157734;0.032273614;-0.007803968;0.009508772;0.030586329;0.051506173;0.038427673;0.036871027;0.057142001;0.050366378;0.053960921;1.45665E-07;0.000381661
22/05/2020;0.015353084;0.024592027;0.016544533;0.019147736;0.030404904;0.024952056;0.027330069;0.002350946;0.00697096;0.051441833;0.046982243;0.038122164;0.039831839;0.052941872;0.046586558;0.049654418;7.026E-05;0.008382124
26/05/2020;0.011223763;0.018943371;0.013416622;0.014576255;0.021591984;0.01683977;0.021302623;0.012214285;0.006794511;0.037613976;0.041259189;0.03440815;0.034855268;0.044592046;0.038211243;0.043845631;1.96183E-05;0.004429252
27/05/2020;0.009649694;0.017608517;0.010928163;0.011164528;0.021219699;0.017093389;0.019156548;0.014718447;0.006183919;0.032342797;0.03968044;0.030922083;0.030380752;0.044133859;0.038440387;0.041477786;1.20116E-05;0.003465775
28/05/2020;0.008590847;0.018197689;0.009059669;0.008728693;0.022848192;0.018976148;0.019461875;-0.002110139;0.005776555;0.028761497;0.040327327;0.028078935;0.026806042;0.045831654;0.04054797;0.041784548;7.92024E-06;0.002814293
29/05/2020;0.010459393;0.01425881;0.007747218;0.008239682;0.017545544;0.014237282;0.015959987;0.004800794;0.006211551;0.035012507;0.035637895;0.025948245;0.026047861;0.040070499;0.035031113;0.03779314;1.80442E-05;0.004247842
01/06/2020;0.007405698;0.011310171;0.006366468;0.006420399;0.013747935;0.01104843;0.012752638;0.003744216;0.011013034;0.024757602;0.031625666;0.023436176;0.022916203;0.035313211;0.030687192;0.033677182;1.30129E-05;0.003607336
02/06/2020;0.006192029;0.008881639;0.005259072;0.005031359;0.01050711;0.00835514;0.010046186;0.008177307;0.010523951;0.020673302;0.02790557;0.021226064;0.020201128;0.030703625;0.026506665;0.029772889;1.87655E-05;0.004331922
03/06/2020;0.004901797;0.008184826;0.004470318;0.004044535;0.010112934;0.008360065;0.009144947;0.013556671;0.013657094;0.016330347;0.026707404;0.019461047;0.017986699;0.030042589;0.02644596;0.028319446;7.66552E-05;0.008755298
04/06/2020;0.007140428;0.010379554;0.004010058;0.003425715;0.012797171;0.010952714;0.011327926;-0.003374389;0.014343688;0.023819064;0.03016008;0.018358886;0.016439887;0.033884565;0.030389044;0.031588435;5.1887E-05;0.007203261
05/06/2020;0.005123347;0.008661465;0.004138445;0.004317199;0.010941584;0.00942087;0.009942355;0.025874013;0.032913371;0.017009439;0.027461284;0.018661184;0.018523616;0.03122829;0.028079116;0.029532579;0.000772285;0.027790024
08/06/2020;0.00755024;0.022093624;0.003889225;0.003718658;0.02397421;0.01927045;0.022461303;0.011969656;0.030053041;0.025157832;0.044633724;0.018317579;0.017352058;0.046982025;0.040820341;0.045010102;0.000506376;0.022502802
09/06/2020;0.028887093;0.019839246;0.004580745;0.003162956;0.022862758;0.018792674;0.022405237;-0.007829743;0.02942346;0.096719038;0.042207527;0.019860906;0.015922237;0.045806956;0.040266085;0.044929699;2.87689E-07;0.000536367
10/06/2020;0.01963529;0.017328739;0.007376882;0.005959028;0.021070879;0.017578731;0.019808921;-0.005327256;0.032301009;0.065639044;0.03937302;0.025378058;0.022118267;0.04391331;0.038899729;0.042185671;0.00016042;0.01266572
11/06/2020;0.035216033;0.014466625;0.007573221;0.00759404;0.018126452;0.015173188;0.01658658;-0.060752693;0.032308587;0.117961425;0.035883826;0.025708975;0.025041875;0.040625182;0.036043467;0.038516821;8.45325E-06;0.002907447
12/06/2020;0.030424178;0.106606973;0.154042863;0.069452452;0.121417542;0.062294506;0.09465276;0.012976287;0.009068503;0.101890779;0.100905889;0.121763803;0.079976736;0.109606013;0.075827208;0.09481125;0.000456065;0.021355675
15/06/2020;0.022538453;0.083807486;0.121270902;0.051673234;0.091838007;0.050212584;0.091451077;0.008277861;0.009990696;0.075573475;0.089442077;0.108106925;0.068903405;0.095189994;0.067950981;0.093271389;0.000157446;0.012547758
16/06/2020;0.010421097;0.064700691;0.095844273;0.038958088;0.067543996;0.037443147;0.071436637;0.018784853;0.00981403;0.034873181;0.078641729;0.096278548;0.059801271;0.081643134;0.058604501;0.082476388;3.68531E-07;0.000607068
17/06/2020;0.010116726;0.05680856;0.077181468;0.029708052;0.062567463;0.038182478;0.058974025;-0.003606796;0.00512277;0.033819924;0.073612671;0.086368911;0.052124878;0.078474058;0.059149117;0.074827882;2.49396E-05;0.004993956
18/06/2020;0.009586155;0.043952779;0.062113717;0.026774312;0.046024502;0.028039094;0.044819049;0.000594043;0.013181676;0.032008427;0.064684466;0.0774943;0.04948487;0.067090563;0.050542481;0.065143654;1.29278E-05;0.003595521
19/06/2020;0.024355024;0.033738779;0.049498683;0.02075897;0.032036312;0.018587183;0.032896601;-0.005665514;0.01480475;0.081590486;0.056671781;0.069265574;0.043643191;0.055897177;0.041054914;0.055761891;9.12077E-05;0.009550274
22/06/2020;0.019017547;0.027175979;0.041181573;0.021214016;0.026518519;0.016156238;0.025204537;0.006474093;0.018014649;0.063691989;0.050740818;0.063119421;0.044106502;0.050632672;0.038154345;0.048656673;1.00581E-06;0.001002898
23/06/2020;0.025436103;0.021666869;0.033029196;0.016508151;0.021336362;0.01328017;0.019807852;0.004298169;0.019683593;0.085247643;0.045185482;0.056461806;0.038840371;0.045236375;0.034463688;0.042999035;3.30914E-05;0.00575251
24/06/2020;0.021449953;0.016985864;0.026314015;0.012912473;0.016302319;0.010143357;0.015741163;-0.026195266;0.021407275;0.071845509;0.039849413;0.050286831;0.034252155;0.039283024;0.029918225;0.038188691;1.82147E-09;4.26787E-05
25/06/2020;0.030708492;0.031645925;0.048995365;0.03220106;0.031781734;0.022395244;0.028395532;0.010899828;0.016593891;0.102908533;0.054715814;0.068823659;0.054481965;0.055372911;0.045254248;0.051610104;0.000199222;0.0141146
26/06/2020;0.010452956;0.026943663;0.039877347;0.024676205;0.028108766;0.020486798;0.028150753;-0.024525204;0.016195594;0.03497413;0.050293168;0.061937266;0.047515303;0.051785261;0.043113442;0.051303222;3.29779E-05;0.005742638
29/06/2020;0.018796027;0.036132564;0.055370378;0.044222032;0.039293742;0.030643965;0.035589714;0.014578888;0.005735614;0.062958331;0.05796222;0.072661542;0.063454885;0.060887106;0.052662943;0.057423833;0.000170574;0.013060413
30/06/2020;0.008151084;0.032345251;0.044975627;0.033751008;0.03656278;0.029198645;0.034492916;0.015292349;0.010834173;0.027293555;0.05457144;0.06514876;0.055212688;0.058377376;0.051168175;0.05632992;7.19896E-06;0.002683088
01/07/2020;0.010525674;0.029805268;0.036815604;0.025974818;0.034966165;0.028612;0.031537788;0.005009564;0.009673418;0.035229476;0.0521089;0.058591553;0.048200886;0.056719639;0.05039874;0.053588956;7.2634E-07;0.000852256
02/07/2020;0.00950858;0.023758541;0.029623871;0.020200456;0.02659503;0.021100899;0.025651333;0.00453097;0.010645229;0.031782286;0.046403674;0.052447437;0.042517616;0.049295164;0.043154932;0.048217708;1.29197E-06;0.001136649
06/07/2020;0.014382482;0.018870885;0.023643636;0.01578917;0.020252013;0.015727469;0.020053277;0.015756931;0.011259202;0.048111057;0.04115981;0.046645;0.037523699;0.042728267;0.03702391;0.042425979;9.75487E-06;0.003123279
07/07/2020;0.012224525;0.019536829;0.019864094;0.012400752;0.022111891;0.018106448;0.019581758;-0.010877478;0.009950734;0.040844931;0.041648241;0.042425454;0.032970899;0.044347662;0.039500697;0.04166651;5.17012E-06;0.002273791
08/07/2020;0.010993421;0.018701465;0.020713572;0.017402897;0.022287694;0.018899452;0.019313533;0.007796986;0.010159722;0.036675831;0.040552179;0.043153606;0.038995149;0.04428241;0.040157357;0.041214262;6.95054E-07;0.000833699
09/07/2020;0.011091799;0.015645502;0.017043349;0.013629855;0.019005557;0.0159574;0.016938089;-0.005659591;0.01031173;0.037027674;0.03695586;0.039034705;0.034293568;0.040765994;0.0367066;0.038501655;6.08507E-07;0.000780068
10/07/2020;0.011376411;0.013482229;0.015349655;0.014891265;0.016976184;0.014314238;0.014707742;0.01041181;0.009848982;0.037888651;0.034289513;0.037055921;0.035876339;0.038550023;0.034738949;0.035872842;2.33304E-06;0.001527428
13/07/2020;0.010583967;0.012594594;0.012862291;0.011745182;0.016365771;0.014056865;0.013681513;-0.009406645;0.0091738;0.035194235;0.033115788;0.033864859;0.031844867;0.037858525;0.034459097;0.03457507;1.98857E-06;0.001410167
14/07/2020;0.01012212;0.012672898;0.01429646;0.015769031;0.016910625;0.014906446;0.013744911;0.013317301;0.006460495;0.033652525;0.033160223;0.035678696;0.036955036;0.03842595;0.035479218;0.034595763;1.34075E-05;0.003661626
15/07/2020;0.01153639;0.0134316;0.012429731;0.012429188;0.018120527;0.016204034;0.014669075;0.009041057;0.005141828;0.038407421;0.034236807;0.033270849;0.032795305;0.039955127;0.037163632;0.035837879;4.08904E-05;0.006394562
