Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
21/08/2019;0.012273628;0.019993196;0.020941706;0.01864223;0.020849478;0.020264554;0.02106295;0.00821298;0.014703763;0.040911573;0.043134398;0.043445447;0.040364166;0.044230259;0.043497666;0.04445463;5.91E-06;0.002430135
22/08/2019;0.013383723;0.017290848;0.017560758;0.014628606;0.018248673;0.018051335;0.018017301;-0.000506203;0.014422226;0.044670652;0.039973633;0.039669401;0.035610641;0.041229287;0.040930022;0.041015863;1.08E-06;0.001038503
23/08/2019;0.014722954;0.014138818;0.01475706;0.01219225;0.013950341;0.013972178;0.014212388;-0.026288881;0.01598565;0.049145204;0.036040006;0.036307248;0.032437541;0.035905892;0.035862348;0.036336024;1.59E-06;0.001262695
26/08/2019;0.014535497;0.025511655;0.032058349;0.027511633;0.024491265;0.022299658;0.02517606;0.010923113;0.006715741;0.048521871;0.048764751;0.053815067;0.049071592;0.047975114;0.045497602;0.048659485;6.11E-05;0.007819756
27/08/2019;0.00772846;0.022790169;0.026780731;0.021461422;0.022640074;0.021001974;0.023655188;-0.003208322;0.007770946;0.025755676;0.046143006;0.049298582;0.04334753;0.046190238;0.044159523;0.0471988;1.81E-09;4.25E-05
28/08/2019;0.007769485;0.01912887;0.022848154;0.019411005;0.018566268;0.017478483;0.019985456;0.006524152;0.007975288;0.025867476;0.042413502;0.045726121;0.041454111;0.041936032;0.040387764;0.043467175;4.24E-08;0.000205803
29/08/2019;0.007480829;0.01630104;0.019200483;0.015297524;0.015903965;0.015251786;0.01693966;0.012607482;0.008806489;0.024924682;0.039093941;0.041878544;0.036672879;0.03873824;0.037666967;0.040000842;1.76E-06;0.00132566
30/08/2019;0.008315897;0.015952196;0.016270514;0.012251609;0.016539547;0.015977065;0.016252264;0.000642581;0.008143566;0.027713039;0.038592376;0.038445495;0.032696819;0.039446963;0.038515604;0.039089365;2.97E-08;0.000172331
03/09/2019;0.008839146;0.013108197;0.01370619;0.009771798;0.012423383;0.012104841;0.013478645;-0.006923009;0.008218296;0.029435812;0.034914232;0.03524895;0.029111972;0.034055794;0.033405578;0.035582383;3.85E-07;0.00062085
04/09/2019;0.018851934;0.01202864;0.013158843;0.011483398;0.012166548;0.011983902;0.012118884;0.010783725;0.006340816;0.063039351;0.033429634;0.034539473;0.031570104;0.033700614;0.033248894;0.033699449;0.000156528;0.012511118
05/09/2019;0.007077031;0.011718317;0.011206958;0.009247479;0.012577449;0.012435939;0.01173912;0.012925913;0.005688751;0.023524752;0.032892913;0.031751166;0.028171226;0.034182257;0.033789303;0.03308621;1.93E-06;0.00138828
06/09/2019;0.006867605;0.012341848;0.00967597;0.007597373;0.01385279;0.013667919;0.012416196;0.000910191;0.002997291;0.022796885;0.033700185;0.02939368;0.025435717;0.035844258;0.035389447;0.033979151;1.50E-05;0.003870314
09/09/2019;0.004555026;0.010269261;0.008272917;0.006232556;0.010486849;0.01038945;0.01050351;-9.40E-05;0.003257014;0.015011952;0.030742516;0.027204502;0.023074757;0.031134092;0.030851913;0.031254175;1.68E-06;0.001298012
10/09/2019;0.005188979;0.008541033;0.007077445;0.005401928;0.008252507;0.008227515;0.00866272;0.000322252;0.003940407;0.017150267;0.027974811;0.025137224;0.021477268;0.027527247;0.027380842;0.028336982;1.56E-06;0.001248572
11/09/2019;0.003411208;0.00707946;0.006052384;0.004577097;0.006427178;0.00642364;0.00702864;0.007203672;0.00392859;0.011190797;0.02538332;0.023202693;0.019731743;0.02417817;0.024072209;0.025449436;2.68E-07;0.000517382
12/09/2019;0.00725337;0.00665086;0.005317046;0.003894887;0.00653746;0.006563863;0.006409966;0.002875016;0.002483632;0.024089626;0.024516818;0.0216574;0.018083831;0.024334321;0.024266927;0.024211846;2.28E-05;0.004769738
13/09/2019;0.003129082;0.005645931;0.004635237;0.003299047;0.005429039;0.005473033;0.005504215;-0.000724677;0.002060536;0.010229093;0.022533159;0.020184788;0.016548904;0.022091043;0.022072795;0.022378336;1.14E-06;0.001068546
16/09/2019;0.003114098;0.004890127;0.004190261;0.003239945;0.004636238;0.004711548;0.004734393;-0.003140513;0.002978967;0.010162887;0.021015688;0.019260142;0.016518786;0.020446404;0.020517777;0.020758994;1.83E-08;0.000135131
17/09/2019;0.003061843;0.004567496;0.004196996;0.003915303;0.004583126;0.00470607;0.004394083;0.002578425;0.002738996;0.010009599;0.020320022;0.019313375;0.018291995;0.020368713;0.020580684;0.0200021;1.04E-07;0.000322847
18/09/2019;0.004435742;0.003999771;0.003774571;0.003342963;0.00388301;0.004017787;0.003923974;0.000342633;0.003916557;0.014640448;0.018954429;0.018282407;0.016850157;0.018664039;0.018953972;0.018851837;2.70E-07;0.000519185
19/09/2019;0.003795638;0.003494657;0.003425274;0.002967657;0.003166626;0.003312652;0.003457841;2.00E-05;0.005535732;0.012478667;0.017648744;0.017385609;0.015830654;0.016743457;0.017092271;0.017645837;3.03E-06;0.001740094
20/09/2019;0.005322109;0.003095823;0.003146167;0.002737241;0.002659778;0.002838341;0.003075276;-0.004907599;0.005480244;0.017599508;0.016557733;0.016645508;0.015196956;0.01526716;0.015748094;0.016597401;2.50E-08;0.000158135
23/09/2019;0.005213988;0.00351343;0.003815508;0.00399498;0.003355568;0.003561519;0.003425477;-9.69E-05;0.005540247;0.017241102;0.017688836;0.01837974;0.018450322;0.017270038;0.017746832;0.017568076;1.06E-07;0.000326259
24/09/2019;0.005834783;0.00312945;0.00347581;0.003601982;0.00284116;0.003061026;0.003223106;-0.008451989;0.006397868;0.019334951;0.016658024;0.017531698;0.017491017;0.015824926;0.016371831;0.017028231;3.17E-07;0.000563084
25/09/2019;0.007343633;0.004587699;0.005500657;0.006110783;0.004530259;0.004623621;0.004503876;0.006139685;0.007641746;0.024397127;0.020367659;0.022195455;0.022968309;0.020253839;0.020369169;0.020293738;8.89E-08;0.000298113
26/09/2019;0.006951701;0.004516864;0.004836777;0.005012549;0.004729404;0.00483839;0.004878657;-0.002431871;0.008925924;0.023102777;0.020169155;0.020755682;0.020737447;0.020684991;0.020826744;0.021123756;3.90E-06;0.001974223
27/09/2019;0.007187406;0.004157092;0.004561461;0.005294557;0.004475787;0.004634654;0.004570546;-0.005330535;0.011087676;0.023884051;0.01935503;0.020169906;0.021273688;0.020130768;0.020379603;0.020453915;1.52E-05;0.00390027
30/09/2019;0.009441068;0.004405187;0.005040682;0.006543561;0.005004242;0.005222031;0.00463804;0.00503491;0.01382013;0.03144203;0.020002557;0.021288206;0.023839953;0.021408279;0.0217506;0.020644186;1.92E-05;0.004379061
01/10/2019;0.011575508;0.004184534;0.004464408;0.005356172;0.004840263;0.005057773;0.004463094;-0.012334127;0.013491118;0.03863729;0.0194891;0.020021346;0.021568562;0.021058293;0.021421325;0.020244446;3.67E-06;0.00191561
02/10/2019;0.013258931;0.007102766;0.008656265;0.009913678;0.007860678;0.007799293;0.00684016;-0.018065404;0.014163689;0.044276612;0.025668592;0.028079606;0.029487894;0.027101912;0.026851219;0.025257778;8.19E-07;0.000904758
03/10/2019;0.013066276;0.013335246;0.017625249;0.018976571;0.01386176;0.013090988;0.013030367;0.007940305;0.012109982;0.043672697;0.035509695;0.04025946;0.040948017;0.036344801;0.035108487;0.03517154;9.14E-07;0.000956294
04/10/2019;0.010725247;0.011778727;0.01453806;0.01468053;0.012761973;0.01228517;0.013308965;0.014116785;0.011945148;0.035865574;0.033360854;0.036562548;0.036034637;0.034861476;0.034056787;0.035581545;1.49E-06;0.001219901
07/10/2019;0.01246868;0.013229445;0.012240512;0.011614791;0.014815218;0.014433632;0.014028345;-0.004488352;0.011179319;0.041715194;0.035278699;0.033405989;0.031896485;0.037516187;0.036860583;0.036421434;1.66E-06;0.001289361
08/10/2019;0.010751917;0.011221759;0.010970042;0.011796666;0.012739427;0.012588588;0.012403669;-0.01568316;0.010864168;0.035924528;0.032430882;0.031589365;0.032126907;0.03473248;0.034380323;0.034223435;1.26E-08;0.000112251
09/10/2019;0.009970608;0.014780119;0.01697052;0.019277688;0.01665631;0.01641844;0.014500458;0.009063297;0.004961787;0.033312701;0.037267677;0.039327479;0.04110618;0.039760771;0.039364072;0.036965869;2.51E-05;0.005008821
10/10/2019;0.005130819;0.013263317;0.014103591;0.01504527;0.015361902;0.015393563;0.013996445;0.006395202;0.006126304;0.017106883;0.035218838;0.035765595;0.036206459;0.038104394;0.038011207;0.036268464;9.91E-07;0.000995485
11/10/2019;0.007853856;0.011359874;0.011807756;0.011911531;0.01328166;0.013407113;0.011892644;0.01087958;0.006099178;0.02622344;0.032568124;0.032710156;0.032207178;0.035402174;0.035507025;0.033407838;3.08E-06;0.001754679
14/10/2019;0.006119918;0.011309133;0.009993295;0.009560554;0.013630744;0.013885921;0.011099559;-0.001388082;0.005508688;0.020404962;0.032446141;0.030010379;0.028778666;0.035826694;0.036123531;0.032199956;3.74E-07;0.00061123
15/10/2019;0.005960111;0.009329293;0.008580092;0.008527296;0.010802041;0.010964475;0.009298967;0.009906445;0.005813003;0.019859117;0.029409112;0.027775128;0.027148159;0.031805924;0.031985505;0.02943383;2.16E-08;0.000147108
16/10/2019;0.007011178;0.00935286;0.007377124;0.006960438;0.011236152;0.011482693;0.008777776;-0.002001545;0.00465606;0.023382093;0.029423487;0.025692219;0.024472314;0.032439771;0.032821876;0.028547524;5.55E-06;0.002355119
17/10/2019;0.005903433;0.007881573;0.006516186;0.006634792;0.009287894;0.009452354;0.007607054;0.002759022;0.004634057;0.019662781;0.026914539;0.02409711;0.023844453;0.02938182;0.029628649;0.026523454;1.61E-06;0.001269376
18/10/2019;0.003738674;0.006658842;0.005642524;0.005433279;0.007548441;0.00761138;0.00625805;-0.003927046;0.004568614;0.012397752;0.02464844;0.022374794;0.021510762;0.026378889;0.026512923;0.023988722;6.89E-07;0.000829939
21/10/2019;0.004981958;0.006056168;0.005465562;0.006062263;0.007085764;0.007197445;0.005492895;0.006848114;0.003830254;0.016574453;0.023460219;0.022010541;0.022746544;0.025525764;0.025776143;0.022437546;1.33E-06;0.001151704
22/10/2019;0.004158453;0.005814272;0.004798648;0.00498851;0.007037304;0.007161882;0.005278442;-0.003575049;0.003487194;0.013837648;0.022864431;0.020515215;0.020509163;0.025325478;0.02557875;0.021914287;4.51E-07;0.000671259
23/10/2019;0.006610246;0.005318831;0.004689484;0.005524924;0.006560311;0.006715811;0.004956898;0.002843103;0.002407555;0.022051676;0.021840977;0.020283351;0.021614831;0.024432654;0.024750382;0.021219007;1.77E-05;0.004202691
24/10/2019;0.00310982;0.004619263;0.004144277;0.004556898;0.005509417;0.005581521;0.004364227;0.001918605;0.002419856;0.010315734;0.020245172;0.019003604;0.019552026;0.022265172;0.022421575;0.019840165;4.76E-07;0.000689964
25/10/2019;0.003785351;0.003993972;0.003688894;0.00379072;0.004481987;0.004483081;0.003737696;0.00406443;0.0035931;0.012575386;0.018722516;0.017874959;0.017763454;0.01995183;0.019951711;0.018280419;3.70E-08;0.000192251
28/10/2019;0.004410589;0.003686401;0.003333518;0.003202888;0.004160527;0.004206634;0.003387273;0.00556582;0.005034841;0.014670972;0.01794089;0.01695906;0.016299767;0.019183537;0.019330871;0.01735661;3.90E-07;0.000624252
29/10/2019;0.005821778;0.003648703;0.003049495;0.002745074;0.004224653;0.004330995;0.003355696;-0.000832752;0.004854926;0.019425075;0.017761562;0.016136338;0.015016742;0.01925654;0.01957186;0.01720641;9.35E-07;0.000966852
30/10/2019;0.007264084;0.003262482;0.002842799;0.002687755;0.003641155;0.003762834;0.003100911;0.003248089;0.004918511;0.024238102;0.016748251;0.015574641;0.014915062;0.017814739;0.018225218;0.016513241;5.50E-06;0.002345573
31/10/2019;0.005309072;0.002974322;0.002614267;0.002293636;0.003249083;0.003325756;0.00279773;-0.003027439;0.004949435;0.017653188;0.015874749;0.014860187;0.013658827;0.016682725;0.016887506;0.015573553;1.29E-07;0.000359637
01/11/2019;0.006169861;0.002940645;0.002774855;0.002833845;0.003274043;0.003422263;0.002727587;0.009615931;0.004094981;0.020536111;0.015730377;0.015296914;0.01519082;0.016679081;0.017094545;0.015332638;4.31E-06;0.002074879
04/11/2019;0.003762739;0.004120124;0.00266116;0.002510126;0.004566989;0.004728994;0.00383544;0.003697246;0.001943219;0.012462136;0.018769999;0.014954744;0.01432025;0.019869926;0.020267421;0.018361133;3.31E-06;0.00181952
05/11/2019;0.003711701;0.003735207;0.002520994;0.002199628;0.004106748;0.004226224;0.003942351;-0.001186403;0.00212869;0.012220254;0.017835291;0.014541542;0.013339504;0.018752807;0.019007114;0.018577947;2.51E-06;0.001583011
06/11/2019;0.00285135;0.003396255;0.002437138;0.002289096;0.003674069;0.003813013;0.003576416;0.000702251;0.001905988;0.009229031;0.017040247;0.014333975;0.013662947;0.017771611;0.018135497;0.017733684;8.94E-07;0.000945362
07/11/2019;0.002022909;0.00300317;0.00227057;0.001984328;0.00292838;0.003025699;0.003068375;0.002726375;0.001905501;0.006490402;0.015931675;0.013791738;0.012680897;0.015721694;0.016012336;0.016339132;1.38E-08;0.000117408
08/11/2019;0.002332976;0.002699073;0.002182331;0.001828426;0.002555493;0.002641492;0.0027158;0.002557403;0.001681138;0.007518137;0.014874451;0.013309537;0.011936496;0.014440977;0.014639157;0.015110484;4.25E-07;0.000651838
11/11/2019;0.002439925;0.002492688;0.002057584;0.001593239;0.002269028;0.002373869;0.002455817;-0.001964395;0.003561714;0.007783955;0.014296879;0.012950461;0.01113394;0.01358379;0.013860733;0.014352242;1.26E-06;0.001121789
12/11/2019;0.005710762;0.002449864;0.002136533;0.001909866;0.002308382;0.002477902;0.002358776;0.001563423;0.003050475;0.01879024;0.014226153;0.013271226;0.012297988;0.013790377;0.014253314;0.01409765;7.08E-06;0.002660288
13/11/2019;0.003112069;0.002220065;0.001991716;0.001637066;0.001896318;0.00204397;0.002150766;0.000711282;0.003313909;0.010103727;0.013496934;0.012787811;0.011331901;0.012406564;0.012834918;0.013411667;4.07E-08;0.00020184
14/11/2019;0.003835049;0.002034219;0.001877388;0.001427751;0.001542829;0.001718233;0.001958688;0.000836693;0.004180627;0.012532751;0.012938168;0.012455492;0.010599607;0.011142842;0.011722752;0.012796983;1.19E-07;0.000345578
15/11/2019;0.004477374;0.001869548;0.001773468;0.00125247;0.001236644;0.001449806;0.001789349;0.007666029;0.004331567;0.014717324;0.012423579;0.012137186;0.009938234;0.009925048;0.010737899;0.012224818;2.13E-08;0.000145808
18/11/2019;0.005549301;0.002714138;0.001787406;0.001197589;0.002152285;0.002346428;0.002452943;0.000503026;0.002228473;0.018340557;0.015058949;0.012112498;0.009647684;0.013292752;0.013875544;0.014421075;1.10E-05;0.003320829
19/11/2019;0.002999363;0.002422659;0.001700841;0.001079603;0.001782274;0.001972973;0.002442428;-0.00059277;0.004328001;0.009765241;0.014186591;0.01180466;0.009131874;0.01201778;0.012634874;0.014392163;1.77E-06;0.001328638
20/11/2019;0.004555489;0.002233261;0.001666173;0.001163372;0.00164302;0.001872525;0.002235518;-0.003763256;0.004292329;0.014973843;0.013594661;0.011685924;0.009511578;0.011511406;0.012295493;0.013737333;6.93E-08;0.00026316
21/11/2019;0.003253962;0.00249082;0.002188814;0.0019007;0.00207736;0.002348267;0.002362036;-0.001584006;0.003305512;0.010594153;0.014395832;0.013476663;0.012289729;0.013087354;0.013896681;0.014148348;2.66E-09;5.16E-05
22/11/2019;0.003443472;0.002375975;0.002190289;0.00211782;0.002019826;0.002308367;0.002330749;0.002172574;0.004189819;0.011276498;0.014131802;0.013594909;0.01311614;0.01301986;0.013932561;0.014133004;5.57E-07;0.000746348
25/11/2019;0.005216323;0.002190061;0.002044606;0.00182911;0.001789895;0.002085669;0.002150439;0.007479252;0.006502598;0.017257219;0.013564748;0.013135132;0.012173322;0.012241365;0.013183133;0.013557693;1.65E-06;0.001286275
26/11/2019;0.004765723;0.002885271;0.001990806;0.001655453;0.002625619;0.002921986;0.002646649;0.002193164;0.005569467;0.015740434;0.015632925;0.01289682;0.011500781;0.014896551;0.015703976;0.015092138;6.46E-07;0.000803745
27/11/2019;0.004759063;0.002596608;0.001883417;0.001463518;0.002258207;0.00252519;0.002600781;0.004165736;0.00665168;0.015672017;0.014815583;0.012541293;0.010801608;0.01375832;0.01456449;0.014969055;3.58E-06;0.001892618
29/11/2019;0.005460189;0.002547533;0.001827313;0.001358692;0.002310294;0.002611512;0.002487618;-0.004019286;0.006143716;0.017994968;0.01468432;0.012343226;0.010398548;0.013942464;0.014840766;0.014617863;4.67E-07;0.000683527
02/12/2019;0.004631628;0.002787076;0.002399377;0.0021994;0.002745327;0.003086099;0.002631107;-0.008668484;0.007805416;0.015173993;0.015386802;0.014222472;0.013369617;0.015277045;0.016223103;0.015059396;1.01E-05;0.003173788
03/12/2019;0.007054627;0.004315407;0.004819067;0.004664;0.004445144;0.004779808;0.003938344;-0.006660225;0.006501702;0.0233273;0.019425638;0.020438507;0.019760383;0.019799947;0.020589083;0.018704815;3.06E-07;0.000552926
04/12/2019;0.008349108;0.004790444;0.005751961;0.006500318;0.005254736;0.005624909;0.004804698;0.006303658;0.005099431;0.027716794;0.020428883;0.022310028;0.023316431;0.02155121;0.022299509;0.020686064;1.06E-05;0.003249677
05/12/2019;0.005496678;0.00461912;0.004937328;0.005221537;0.005288331;0.005602024;0.00485611;0.001499127;0.004679197;0.018163884;0.019953312;0.020560503;0.020763128;0.021486359;0.022128429;0.020726165;6.68E-07;0.00081748
06/12/2019;0.003538206;0.003920196;0.004263389;0.004238297;0.004125225;0.004262675;0.004193751;0.009094246;0.005530247;0.011574943;0.018297671;0.019057128;0.018638814;0.018848151;0.019148176;0.019206983;3.97E-06;0.001992042
09/12/2019;0.005623705;0.004717853;0.00377392;0.003539929;0.00521624;0.00541023;0.004592584;-0.003167834;0.004529756;0.01858153;0.020198549;0.017905768;0.017005385;0.021363972;0.021776314;0.020150316;1.20E-06;0.001093949
10/12/2019;0.004192701;0.004297525;0.003742579;0.004070049;0.004895771;0.005088667;0.004401273;-0.001097536;0.004235245;0.013796927;0.019178656;0.017792474;0.018239834;0.020601601;0.021017867;0.019672443;1.81E-09;4.25E-05
11/12/2019;0.003448102;0.003746849;0.003399369;0.0038802;0.00418491;0.004332047;0.003818593;0.002903938;0.003879242;0.011302022;0.017838592;0.016931644;0.017819977;0.018969533;0.019334104;0.018268486;1.86E-07;0.00043114
12/12/2019;0.004044115;0.003312649;0.003041624;0.003236929;0.003608464;0.003715766;0.003251252;0.008538667;0.004331333;0.013290494;0.016683595;0.015960854;0.016231875;0.017511667;0.017798304;0.016767336;8.25E-08;0.000287218
13/12/2019;0.00418139;0.003961188;0.002768965;0.002738861;0.004416473;0.00456566;0.003694181;7.26E-05;0.003322733;0.013731603;0.018196272;0.015108357;0.014791739;0.019299642;0.019641357;0.017830125;7.37E-07;0.000858657
16/12/2019;0.005046278;0.0034155;0.002529465;0.00244455;0.003579123;0.003628815;0.003389514;0.007122361;0.003213866;0.016613373;0.016790633;0.014397759;0.013920829;0.01721623;0.01730726;0.017018225;3.36E-06;0.001832412
17/12/2019;0.003496605;0.003687887;0.002368635;0.002134993;0.004056647;0.004183208;0.003527879;0.000335236;0.002478381;0.011415675;0.017469664;0.013889334;0.012980403;0.018390778;0.018700529;0.017374646;1.04E-06;0.001018224
18/12/2019;0.00278554;0.003194317;0.00219264;0.001896118;0.003267099;0.003296141;0.003133642;-0.000432394;0.002578458;0.008980321;0.016147079;0.013317285;0.012163174;0.016332229;0.016369664;0.016289773;4.29E-08;0.000207082
19/12/2019;0.003738991;0.00284138;0.002070747;0.001849533;0.002816917;0.002829439;0.002697124;0.004449379;0.002503471;0.012178093;0.015162308;0.012903168;0.011975472;0.015079235;0.015052011;0.015034875;1.53E-06;0.00123552
20/12/2019;0.002603428;0.002758373;0.00197628;0.00164827;0.002812587;0.002871752;0.002510262;0.004932596;0.002653414;0.008309568;0.014937038;0.012565328;0.011270401;0.015074085;0.015191568;0.014471471;2.50E-09;5.00E-05
23/12/2019;0.003487818;0.00275133;0.001895574;0.00147055;0.002892706;0.00298995;0.002491282;0.000865769;0.00389117;0.011219575;0.014909982;0.012297999;0.010582003;0.015298677;0.015506464;0.014380951;1.63E-07;0.000403352
24/12/2019;0.003827122;0.002468104;0.001810914;0.001314882;0.002335316;0.002383361;0.002289609;-0.000195467;0.004110622;0.012408233;0.014116265;0.012041293;0.010026813;0.013680275;0.013766652;0.013779283;8.04E-08;0.000283499
26/12/2019;0.003500249;0.002257586;0.001738213;0.001305748;0.002047536;0.002115349;0.002027596;0.005115062;0.005371731;0.011261666;0.013479311;0.011801753;0.010002494;0.012774282;0.012962776;0.012931743;3.50E-06;0.001871482
27/12/2019;0.004342642;0.002370222;0.001715312;0.001240987;0.00225967;0.002377114;0.002092624;3.40E-05;0.006355997;0.014120785;0.013782295;0.01165604;0.009688641;0.013402588;0.01369768;0.013086903;4.05E-06;0.002013355
30/12/2019;0.003864202;0.002177861;0.001647403;0.001199284;0.001963797;0.002080227;0.001997918;-0.005797596;0.00659124;0.012451673;0.01322524;0.011457221;0.009555628;0.012480263;0.012817377;0.012811997;7.44E-06;0.002727038
31/12/2019;0.00560494;0.002892469;0.002813252;0.002450527;0.002793373;0.00298157;0.002530425;0.002941691;0.005998927;0.018322913;0.015454769;0.015238485;0.013973522;0.015162392;0.015666207;0.01462934;1.55E-07;0.000393988
02/01/2020;0.004013407;0.002636146;0.002561079;0.002096758;0.002506194;0.002667659;0.002581771;0.008343895;0.006217243;0.013020505;0.014694418;0.01449687;0.012860041;0.014295101;0.014771486;0.014777501;4.86E-06;0.002203836
03/01/2020;0.006625971;0.003360427;0.002418153;0.001902712;0.003360229;0.003562288;0.003150018;-0.007084909;0.005768679;0.021798344;0.016606421;0.013910322;0.012067804;0.016601536;0.017069787;0.016300856;7.35E-07;0.000857291
06/01/2020;0.003620204;0.004166712;0.003960965;0.003640849;0.004400714;0.004643829;0.004082883;0.003527145;0.004438447;0.011639987;0.018560575;0.017984275;0.016911557;0.019109448;0.019579605;0.018668807;6.70E-07;0.000818243
07/01/2020;0.004519868;0.003682953;0.003490675;0.003043429;0.003879644;0.004043878;0.003955594;-0.002807175;0.004987152;0.014676965;0.017391916;0.0168381;0.015405764;0.017877821;0.018201815;0.018364795;2.18E-07;0.000467285
08/01/2020;0.004988226;0.003484564;0.003469051;0.003511374;0.003811255;0.003979523;0.003633953;0.004890473;0.004662429;0.016248538;0.016895252;0.016841526;0.016619183;0.017719192;0.018026138;0.017556571;1.06E-07;0.000325796
09/01/2020;0.005698754;0.003318126;0.003107731;0.002972435;0.003712692;0.003875323;0.003368885;0.006633214;0.004520673;0.018677572;0.016452981;0.015880028;0.015213038;0.017459779;0.0177525;0.016860301;1.39E-06;0.001178081
10/01/2020;0.003989363;0.003492045;0.002818918;0.002537919;0.004027123;0.004226813;0.003420349;-0.002859262;0.004976455;0.012916327;0.016903933;0.015097126;0.014020782;0.018225459;0.018598144;0.016990593;9.74E-07;0.000987091
13/01/2020;0.004519033;0.003317871;0.002917411;0.003057169;0.003916396;0.004117466;0.003307997;0.006951994;0.003950123;0.014697744;0.016445585;0.015364001;0.015439916;0.017954604;0.018335499;0.016691533;3.24E-07;0.00056891
14/01/2020;0.003106989;0.003578569;0.002670005;0.002607911;0.004305164;0.004556657;0.003481254;-0.001515681;0.004403956;0.009975583;0.017183105;0.014724601;0.014272056;0.018952106;0.019470702;0.017203997;1.68E-06;0.001296967
15/01/2020;0.00350144;0.003215797;0.002575536;0.002753766;0.003834103;0.004016011;0.003247972;0.00186845;0.00411033;0.011307878;0.01620828;0.014438996;0.014674963;0.017801343;0.01817634;0.016562369;3.71E-07;0.00060889
16/01/2020;0.004611653;0.002839108;0.002370371;0.002355414;0.003137651;0.003226554;0.00282619;0.008331747;0.004143872;0.015039612;0.015189098;0.013834151;0.013542026;0.016027278;0.016221976;0.015403102;2.19E-07;0.000467781
17/01/2020;0.002937212;0.003514724;0.002254943;0.002089083;0.00392718;0.00408894;0.003263358;0.003854723;0.004936293;0.009402056;0.017013033;0.013457732;0.012721863;0.018057274;0.018446878;0.016624068;4.00E-06;0.001999081
21/01/2020;0.003192375;0.003183682;0.002100352;0.001808201;0.003548922;0.003664147;0.003202857;-0.0026555;0.007166297;0.010219905;0.01607581;0.012911179;0.011736982;0.017042454;0.01730362;0.016406673;1.58E-05;0.003973922
22/01/2020;0.003602365;0.003080064;0.002341822;0.002372182;0.003518107;0.003661163;0.003041981;0.000289034;0.009985972;0.011587342;0.015800654;0.013668185;0.013535406;0.016972024;0.017294243;0.015952881;4.08E-05;0.006383607
23/01/2020;0.003192545;0.002713183;0.002163204;0.002110503;0.002888788;0.002957812;0.002681412;0.001140326;0.009912529;0.010187109;0.014748778;0.013100791;0.012701407;0.015252469;0.015380841;0.014905153;4.52E-05;0.006719984
24/01/2020;0.009831388;0.002442941;0.002023617;0.001826691;0.002306504;0.002339823;0.002333657;-0.009083289;0.01015383;0.03247358;0.014019402;0.01271315;0.01182956;0.013589079;0.013658371;0.013896288;1.04E-07;0.000322443
27/01/2020;0.006778894;0.004120277;0.004658864;0.004161373;0.00395096;0.003928344;0.003708423;-0.015855752;0.012135655;0.022249136;0.018513803;0.019679949;0.018201496;0.018147362;0.018032054;0.017826638;2.87E-05;0.005356761
28/01/2020;0.014329021;0.00906835;0.012392802;0.010488682;0.008285386;0.007759915;0.008901225;0.010003384;0.01097122;0.047614035;0.028131649;0.032695344;0.029429185;0.026952239;0.025989926;0.028345018;1.13E-05;0.003357801
29/01/2020;0.007168163;0.008948759;0.010268258;0.008303212;0.008914202;0.008570138;0.010091;-0.00086725;0.012192132;0.023596405;0.027833053;0.029621932;0.026043662;0.027884138;0.027194651;0.030138992;2.52E-05;0.00502397
30/01/2020;0.010908669;0.007300114;0.008524073;0.007297002;0.007175459;0.006834514;0.008603953;0.003129457;0.012831801;0.036134199;0.025126635;0.026998964;0.024482624;0.024958181;0.024255397;0.027865584;3.70E-06;0.001923132
31/01/2020;0.005140108;0.006076768;0.00713642;0.005842093;0.005900348;0.005565416;0.007003169;-0.017864444;0.012829927;0.016757784;0.022822049;0.024617508;0.021825244;0.0225212;0.02177162;0.02506133;5.91E-05;0.007689819
03/02/2020;0.010973749;0.012053973;0.016389542;0.013613154;0.011220421;0.010340406;0.012138805;0.007228426;0.007815026;0.03632581;0.032751105;0.037856949;0.033834655;0.031701612;0.030288975;0.033359085;9.98E-06;0.003158723
04/02/2020;0.008406083;0.010376764;0.01343595;0.010650317;0.010186034;0.009554337;0.011748973;0.014869316;0.007817349;0.027777419;0.030277443;0.034176621;0.029804348;0.030113026;0.029026803;0.032785049;3.47E-07;0.000588734
05/02/2020;0.00579708;0.012183449;0.011229458;0.008495621;0.012526581;0.012072832;0.0131637;0.011187779;0.006250552;0.019011808;0.032745053;0.031066189;0.026427945;0.033340028;0.032600855;0.034595856;2.06E-07;0.000453472
06/02/2020;0.005266852;0.011798262;0.009375906;0.006823934;0.012819898;0.012600288;0.013033986;0.003320155;0.00506026;0.017197571;0.032251139;0.028383829;0.02365768;0.033814577;0.033392846;0.034436136;4.27E-08;0.000206593
07/02/2020;0.005673036;0.009600334;0.007841973;0.005523638;0.010135117;0.009845607;0.010888923;-0.005415491;0.005375174;0.018557362;0.029148655;0.026018135;0.021316375;0.030113825;0.029618297;0.031525323;8.87E-08;0.000297861
