Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
13/11/2019;0.003743218;0.002220065;0.001991716;0.001637068;0.001896318;0.00204397;0.002150766;0.000711282;0.003313909;0.012222148;0.013496934;0.012787811;0.011331909;0.012406564;0.012834918;0.013411667;1.84307E-07;0.00042931
14/11/2019;0.003985483;0.002034219;0.001877388;0.00142775;0.001542829;0.001718233;0.001958688;0.000836693;0.004180627;0.013037675;0.012938168;0.012455492;0.010599597;0.011142842;0.011722752;0.012796983;3.80813E-08;0.000195144
15/11/2019;0.004152014;0.001869548;0.001773468;0.00125247;0.001236644;0.001449806;0.001789351;0.007666029;0.004331567;0.013625269;0.012423579;0.012137186;0.009938234;0.009925048;0.010737899;0.012224828;3.2239E-08;0.000179552
18/11/2019;0.005294534;0.002714138;0.001787404;0.001197589;0.002152285;0.002346428;0.002452943;0.000503026;0.002228473;0.017485444;0.015058949;0.012112472;0.009647676;0.013292752;0.013875544;0.014421075;9.40074E-06;0.003066062
19/11/2019;0.005889346;0.002422659;0.001700841;0.001079603;0.001782274;0.001972973;0.002442426;-0.00059277;0.004328001;0.019465325;0.014186591;0.01180466;0.009131883;0.01201778;0.012634874;0.01439215;2.4378E-06;0.001561345
20/11/2019;0.005668519;0.002233261;0.001666173;0.001163372;0.00164302;0.001872525;0.002235518;-0.003763256;0.004292329;0.018709671;0.013594661;0.011685924;0.009511582;0.011511406;0.012295493;0.013737333;1.8939E-06;0.00137619
21/11/2019;0.004952075;0.00249082;0.002188815;0.001900698;0.00207736;0.002348267;0.002362036;-0.001584006;0.003305512;0.016293785;0.014395832;0.013476671;0.01228971;0.013087354;0.013896681;0.014148348;2.71117E-06;0.001646563
22/11/2019;0.00502487;0.002375975;0.002190289;0.00211782;0.002019826;0.002308367;0.002330749;0.002172574;0.004189819;0.016584382;0.014131802;0.013594909;0.01311614;0.01301986;0.013932561;0.014133004;6.97309E-07;0.000835051
25/11/2019;0.004695073;0.002190061;0.002044606;0.00182911;0.001789895;0.002085669;0.002150437;0.007479252;0.006502598;0.015507669;0.013564748;0.013135132;0.012173322;0.012241365;0.013183133;0.013557682;3.26715E-06;0.001807525
26/11/2019;0.005713184;0.002885271;0.001990806;0.001655454;0.002625619;0.002921986;0.002646652;0.002193164;0.005569467;0.01892054;0.015632925;0.01289682;0.011500791;0.014896551;0.015703976;0.015092152;2.06544E-08;0.000143716
27/11/2019;0.00583881;0.002596608;0.001883418;0.001463518;0.002258207;0.00252519;0.002600781;0.004165736;0.00665168;0.019296133;0.014815583;0.012541303;0.010801608;0.01375832;0.01456449;0.014969054;6.60759E-07;0.000812871
29/11/2019;0.004976274;0.002547533;0.001827315;0.00135869;0.002310294;0.002611512;0.002487621;-0.004019286;0.006143716;0.016370733;0.01468432;0.012343248;0.010398527;0.013942464;0.014840766;0.014617881;1.36292E-06;0.001167442
02/12/2019;0.004048739;0.002787076;0.002399377;0.0021994;0.002745327;0.003086099;0.002631107;-0.008668484;0.007805416;0.013217553;0.015386802;0.014222472;0.013369617;0.015277045;0.016223103;0.015059396;1.41126E-05;0.003756677
03/12/2019;0.015205271;0.004315407;0.004819067;0.004664;0.004445144;0.004779808;0.003938343;-0.006660225;0.006501702;0.050684523;0.019425638;0.020438507;0.019760383;0.019799947;0.020589083;0.018704814;7.57521E-05;0.008703569
04/12/2019;0.01191601;0.004790444;0.005751961;0.006500313;0.005254736;0.005624909;0.004804699;0.006303658;0.005099431;0.039688921;0.020428883;0.022310028;0.023316409;0.02155121;0.022299509;0.02068607;4.64657E-05;0.006816579
05/12/2019;0.005704449;0.00461912;0.004937326;0.005221538;0.005288331;0.005602024;0.00485611;0.001499127;0.004679197;0.018861258;0.019953312;0.020560494;0.020763128;0.021486359;0.022128429;0.020726165;1.05114E-06;0.001025252
06/12/2019;0.004124407;0.003920196;0.004263389;0.004238297;0.004125225;0.004262675;0.004193751;0.009094246;0.005530247;0.013542499;0.018297671;0.019057128;0.018638814;0.018848151;0.019148176;0.019206983;1.97639E-06;0.00140584
09/12/2019;0.00387693;0.004717853;0.00377392;0.003539925;0.00521624;0.00541023;0.004592584;-0.003167834;0.004529756;0.012718569;0.020198549;0.017905768;0.017005359;0.021363972;0.021776314;0.020150316;4.26182E-07;0.000652826
10/12/2019;0.00414483;0.004297525;0.003742579;0.004070049;0.004895771;0.005088667;0.004401273;-0.001097536;0.004235245;0.013636251;0.019178656;0.017792474;0.018239834;0.020601601;0.021017867;0.019672443;8.17479E-09;9.04145E-05
11/12/2019;0.007365341;0.003746849;0.003399369;0.003880201;0.00418491;0.004332047;0.003818603;0.002903938;0.003879242;0.024450035;0.017838592;0.016931644;0.017819984;0.018969533;0.019334104;0.018268545;1.21529E-05;0.003486098
12/12/2019;0.003372092;0.003312649;0.003041624;0.003236936;0.003608464;0.003715766;0.003251252;0.008538667;0.004331333;0.011034882;0.016683595;0.015960854;0.016231923;0.017511667;0.017798304;0.016767336;9.20142E-07;0.000959241
13/12/2019;0.004206275;0.003961188;0.002768966;0.002738863;0.004416473;0.004565657;0.003694181;7.26E-05;0.003322733;0.013815127;0.018196272;0.015108363;0.014791756;0.019299642;0.019641342;0.017830125;7.80645E-07;0.000883541
16/12/2019;0.008654756;0.0034155;0.002529465;0.00244455;0.003579123;0.003628815;0.003389518;0.007122361;0.003213866;0.028725045;0.016790633;0.014397759;0.013920829;0.01721623;0.01730726;0.017018255;2.96033E-05;0.005440889
17/12/2019;0.004628268;0.003687887;0.002368635;0.002134993;0.004056647;0.004183208;0.003527879;0.000335236;0.002478381;0.015214046;0.017469664;0.013889334;0.012980403;0.018390778;0.018700529;0.017374645;4.62201E-06;0.002149887
18/12/2019;0.004181225;0.003194317;0.00219264;0.00189612;0.003267099;0.003296141;0.003133642;-0.000432394;0.002578458;0.013664868;0.016147079;0.01331729;0.012163189;0.016332229;0.016369664;0.016289773;2.56886E-06;0.001602768
19/12/2019;0.004031635;0.00284138;0.002070747;0.001849532;0.002816847;0.002829439;0.002697124;0.004449379;0.002503471;0.013160341;0.015162308;0.012903168;0.011975462;0.015079217;0.015052011;0.015034875;2.33529E-06;0.001528164
20/12/2019;0.003768962;0.002758373;0.00197628;0.00164827;0.002812587;0.002871752;0.002510263;0.004932596;0.002653414;0.012221625;0.014937038;0.012565328;0.011270401;0.015074085;0.015191568;0.014471475;1.24445E-06;0.001115548
23/12/2019;0.003574753;0.00275133;0.001895571;0.001470552;0.002892706;0.00298995;0.002491281;0.000865769;0.00389117;0.011511367;0.014909982;0.012297978;0.010582018;0.015298677;0.015506464;0.014380944;1.0012E-07;0.000316417
24/12/2019;0.003773047;0.002468104;0.001810914;0.001314881;0.002335316;0.002383361;0.002289609;-0.000195467;0.004110622;0.012226732;0.014116265;0.012041293;0.0100268;0.013680275;0.013766652;0.013779283;1.13957E-07;0.000337575
26/12/2019;0.003694978;0.002257586;0.001738214;0.001305747;0.002047536;0.002115349;0.002027596;0.005115062;0.005371731;0.011915265;0.013479311;0.011801762;0.010002487;0.012774282;0.012962776;0.012931743;2.8115E-06;0.001676753
27/12/2019;0.003829196;0.002370222;0.001715312;0.001240987;0.00225967;0.002377114;0.002092624;3.40E-05;0.006355997;0.012397429;0.013782295;0.01165604;0.009688645;0.013402588;0.01369768;0.013086903;6.38473E-06;0.002526801
30/12/2019;0.003699927;0.002177861;0.001647403;0.00119928;0.001963797;0.002080227;0.001997918;-0.005797596;0.00659124;0.01190029;0.01322524;0.011457221;0.009555591;0.012480263;0.012817377;0.012811997;8.35969E-06;0.002891314
31/12/2019;0.005643479;0.002892469;0.002813252;0.002450524;0.002793373;0.00298157;0.002530426;0.002941691;0.005998927;0.018452269;0.015454769;0.015238485;0.013973498;0.015162392;0.015666207;0.014629343;1.26343E-07;0.000355448
02/01/2020;0.003737868;0.002636146;0.002561079;0.002096758;0.002506194;0.002667659;0.002581771;0.008343895;0.006217243;0.012095673;0.014694418;0.01449687;0.012860041;0.014295101;0.014771486;0.014777501;6.1473E-06;0.002479375
03/01/2020;0.004812945;0.003360427;0.002418153;0.001902712;0.003360229;0.003562288;0.003150018;-0.007084909;0.005768679;0.015713013;0.016606421;0.013910322;0.012067804;0.016601536;0.017069787;0.016300856;9.13429E-07;0.000955735
06/01/2020;0.003474685;0.004166712;0.003960965;0.003640849;0.004400714;0.004643829;0.004082883;0.003527145;0.004438447;0.01115156;0.018560575;0.017984275;0.016911557;0.019109448;0.019579605;0.018668807;9.28837E-07;0.000963762
07/01/2020;0.005420755;0.003682953;0.003490675;0.003043429;0.003879644;0.004043878;0.003955594;-0.002807175;0.004987152;0.017700747;0.017391916;0.0168381;0.015405764;0.017877821;0.018201815;0.018364795;1.88011E-07;0.000433602
08/01/2020;0.003634783;0.003484564;0.003469051;0.003511374;0.003811255;0.003979523;0.003633953;0.004890473;0.004662429;0.011705776;0.016895252;0.016841526;0.016619183;0.017719192;0.018026138;0.017556571;1.05606E-06;0.001027646
09/01/2020;0.004401285;0.003318126;0.003107731;0.002972435;0.003712692;0.003875323;0.003368885;0.006633214;0.004520673;0.014322682;0.016452981;0.015880028;0.015213038;0.017459779;0.0177525;0.016860301;1.42536E-08;0.000119388
10/01/2020;0.00451867;0.003492045;0.002818918;0.002537919;0.004027123;0.004226813;0.003420349;-0.002859262;0.004976455;0.01469292;0.016903933;0.015097126;0.014020782;0.018225459;0.018598144;0.016990593;2.09566E-07;0.000457784
13/01/2020;0.004480551;0.003317871;0.002917411;0.003057169;0.003916396;0.004117466;0.003307997;0.006951994;0.003950123;0.014568582;0.016445585;0.015364001;0.015439916;0.017954604;0.018335499;0.016691533;2.81354E-07;0.000530428
14/01/2020;0.003974366;0.003578569;0.002670005;0.002607911;0.004305164;0.004556657;0.003481254;-0.001515681;0.004403956;0.012886893;0.017183105;0.014724601;0.014272056;0.018952106;0.019470702;0.017203997;1.84547E-07;0.00042959
15/01/2020;0.004287088;0.003215797;0.002575536;0.002753766;0.003834103;0.004016011;0.003247972;0.00186845;0.00411033;0.013944868;0.01620828;0.014438996;0.014674963;0.017801343;0.01817634;0.016562369;3.12436E-08;0.000176759
16/01/2020;0.004253448;0.002839108;0.002370371;0.002355414;0.003137651;0.003226554;0.00282619;0.008331747;0.004143872;0.013837312;0.015189098;0.013834151;0.013542026;0.016027278;0.016221976;0.015403102;1.20068E-08;0.000109575
17/01/2020;0.004490744;0.003514724;0.002254943;0.002089083;0.00392718;0.00408894;0.003263358;0.003854723;0.004936293;0.014616409;0.017013033;0.013457732;0.012721863;0.018057274;0.018446878;0.016624068;1.98514E-07;0.000445549
21/01/2020;0.004132739;0.003183682;0.002100352;0.001808201;0.003548922;0.003664147;0.003202857;-0.0026555;0.007166297;0.013376188;0.01607581;0.012911179;0.011736982;0.017042454;0.01730362;0.016406673;9.20247E-06;0.003033558
22/01/2020;0.004663078;0.003080064;0.002341822;0.002372182;0.003518107;0.003661163;0.003041981;0.000289034;0.009985972;0.01514757;0.015800654;0.013668185;0.013535406;0.016972024;0.017294243;0.015952881;2.83332E-05;0.005322895
23/01/2020;0.004207387;0.002713183;0.002163204;0.002110503;0.002888788;0.002957812;0.002681412;0.001140326;0.009912529;0.013593375;0.014748778;0.013100791;0.012701407;0.015252469;0.015380841;0.014905153;3.25486E-05;0.005705142
24/01/2020;0.004063317;0.002442941;0.002023617;0.001826691;0.002306504;0.002339823;0.002333657;-0.009083289;0.01015383;0.01311334;0.014019402;0.01271315;0.01182956;0.013589079;0.013658371;0.013896288;3.70944E-05;0.006090513
27/01/2020;0.004104743;0.004120277;0.004658864;0.004161373;0.00395096;0.003928344;0.003708423;-0.015855752;0.012135655;0.013273482;0.018513803;0.019679949;0.018201496;0.018147362;0.018032054;0.017826638;6.44955E-05;0.008030912
28/01/2020;0.004049627;0.00906835;0.012392802;0.010488682;0.008285386;0.007759915;0.008901225;0.010003384;0.01097122;0.013111767;0.028131649;0.032695344;0.029429185;0.026952239;0.025989926;0.028345018;4.79085E-05;0.006921593
29/01/2020;0.011344422;0.008948759;0.010268258;0.008303212;0.008914202;0.008570138;0.010091;-0.00086725;0.012192132;0.037613808;0.027833053;0.029621932;0.026043662;0.027884138;0.027194651;0.030138992;7.18613E-07;0.00084771
30/01/2020;0.013690921;0.007300114;0.008524073;0.007297002;0.007175459;0.006834514;0.008603953;0.003129457;0.012831801;0.045472687;0.025126635;0.026998964;0.024482624;0.024958181;0.024255397;0.027865584;7.38086E-07;0.00085912
31/01/2020;0.010589892;0.006076768;0.00713642;0.005842093;0.005900348;0.005565416;0.007003169;-0.017864444;0.012829927;0.03504971;0.022822049;0.024617508;0.021825244;0.0225212;0.02177162;0.02506133;5.01776E-06;0.002240035
03/02/2020;0.013002952;0.012053973;0.016389542;0.013613154;0.011220421;0.010340406;0.012138805;0.007228426;0.007815026;0.043136727;0.032751105;0.037856949;0.033834655;0.031701612;0.030288975;0.033359085;2.69146E-05;0.005187925
04/02/2020;0.007372673;0.010376764;0.01343595;0.010650317;0.010186034;0.009554337;0.011748973;0.014869316;0.007817349;0.02430883;0.030277443;0.034176621;0.029804348;0.030113026;0.029026803;0.032785049;1.97736E-07;0.000444676
05/02/2020;0.004630595;0.012183449;0.011229458;0.008495621;0.012526581;0.012072832;0.0131637;0.011187779;0.006250552;0.015096561;0.032745053;0.031066189;0.026427945;0.033340028;0.032600855;0.034595856;2.62426E-06;0.001619957
06/02/2020;0.004507124;0.011798262;0.009375906;0.006823934;0.012819898;0.012600288;0.013033986;0.003320155;0.00506026;0.014647582;0.032251139;0.028383829;0.02365768;0.033814577;0.033392846;0.034436136;3.05959E-07;0.000553136
07/02/2020;0.00539147;0.009600334;0.007841973;0.005523638;0.010135117;0.009845607;0.010888923;-0.005415491;0.005375174;0.0176123;0.029148655;0.026018135;0.021316375;0.030113825;0.029618297;0.031525323;2.65538E-10;1.62953E-05
10/02/2020;0.004778128;0.008565121;0.007718593;0.006840342;0.009501495;0.009350259;0.009366476;0.00729969;0.00370036;0.015567364;0.027417355;0.025764717;0.023749391;0.029061329;0.028754819;0.029138205;1.16158E-06;0.001077768
11/02/2020;0.004104938;0.007733608;0.006519869;0.005536199;0.008917771;0.008835455;0.008232641;0.001687049;0.003643;0.013325077;0.025984109;0.023601026;0.021253135;0.028085601;0.027839664;0.027237329;2.13387E-07;0.000461938
12/02/2020;0.004688994;0.006313216;0.005521422;0.004508624;0.006797926;0.006569274;0.00668227;0.006441853;0.003998646;0.015253017;0.023404938;0.021692898;0.019159315;0.024437305;0.023922421;0.02448528;4.7658E-07;0.000690348
13/02/2020;0.004088605;0.005763091;0.00472663;0.003711126;0.006468743;0.006305434;0.005870493;-0.001631776;0.003556048;0.013243255;0.022259521;0.019966001;0.017269131;0.023727289;0.023318926;0.022844099;2.83617E-07;0.000532557
14/02/2020;0.003940414;0.004916163;0.004247238;0.003795053;0.005550465;0.005401984;0.004967566;0.001841836;0.005855412;0.012729158;0.020482635;0.018891224;0.017464166;0.021899518;0.021501308;0.020943427;3.66722E-06;0.001914998
18/02/2020;0.0064825;0.004133083;0.003698635;0.003164018;0.004380865;0.004181959;0.004087609;-0.002924214;0.014854002;0.021259245;0.018766029;0.017647677;0.015963364;0.019409441;0.018872512;0.018962919;7.0082E-05;0.008371501
19/02/2020;0.004320106;0.003837761;0.003672645;0.003734029;0.004252542;0.004141645;0.003696365;0.004694748;0.016916798;0.014013902;0.018037431;0.017579464;0.017399912;0.019102953;0.018781829;0.017971597;0.000158677;0.012596693
20/02/2020;0.005009338;0.00352819;0.003232907;0.003102901;0.003996394;0.003935452;0.00341148;-0.003822817;0.014745964;0.016326782;0.017203106;0.016415974;0.015784242;0.018434052;0.018229722;0.017176125;9.48019E-05;0.009736625
21/02/2020;0.009360806;0.003521119;0.003522613;0.003965963;0.004150873;0.004170579;0.003410901;-0.010573809;0.017178955;0.030928943;0.017147983;0.017140396;0.017910089;0.01877416;0.018770051;0.017142674;6.11234E-05;0.007818149
24/02/2020;0.004829472;0.005768957;0.007031767;0.007564476;0.006353642;0.006342071;0.005572939;-0.034088079;0.017681321;0.015723861;0.022220682;0.024479121;0.024936376;0.023484103;0.023384017;0.022196814;0.00016517;0.012851849
25/02/2020;0.017799228;0.031138821;0.046164378;0.030610148;0.026255837;0.020056936;0.030455373;-0.030747904;0.034369929;0.059274993;0.054084419;0.064800347;0.051584342;0.049749122;0.043256843;0.054109141;0.000274588;0.0165707
26/02/2020;0.024417723;0.047720077;0.072568011;0.060250283;0.041922904;0.035269814;0.050674546;-0.003785697;0.034022168;0.081541023;0.067157599;0.081514143;0.072646065;0.06319571;0.057759383;0.069890905;9.22454E-05;0.009604446
27/02/2020;0.012069872;0.036355185;0.056835225;0.048038937;0.030246876;0.026107551;0.041522079;-0.045168136;0.04078066;0.040195313;0.058710247;0.072249076;0.065042818;0.053685415;0.049746216;0.06340789;0.000824309;0.028710788
28/02/2020;0.018626682;0.078660638;0.120714146;0.106132961;0.064169075;0.054854732;0.077402576;-0.008272463;0.037952688;0.062195785;0.087202226;0.105866139;0.0971465;0.079211448;0.072902758;0.086692959;0.000373494;0.019326005
02/03/2020;0.031067962;0.061303991;0.097220358;0.090974991;0.048015871;0.043272888;0.067139864;0.045010869;0.038816502;0.104082366;0.076998399;0.095107212;0.090097211;0.068487775;0.064871736;0.080846277;6.00399E-05;0.00774854
03/03/2020;0.010808772;0.093813711;0.078738679;0.068529187;0.076420036;0.071315718;0.092638152;-0.028510485;0.043217899;0.036112573;0.095093925;0.085190797;0.077781959;0.086389569;0.083056432;0.094665408;0.001050351;0.032409126
04/03/2020;0.034611907;0.092400202;0.093119541;0.096504919;0.078517748;0.078519769;0.094737288;0.041336349;0.053441302;0.115904212;0.094198505;0.092546676;0.092252217;0.08739325;0.086972716;0.095554234;0.000354546;0.018829395
05/03/2020;0.01524019;0.111619104;0.074806446;0.071404543;0.096491513;0.099163847;0.109110577;-0.034510782;0.047558968;0.050950714;0.103796364;0.083010052;0.079376804;0.097225064;0.097941891;0.102343741;0.001044503;0.032318778
06/03/2020;0.043330684;0.115708207;0.104714142;0.112005259;0.102314979;0.109802358;0.114458194;-0.017200944;0.058133883;0.145160148;0.105399143;0.098045187;0.099255094;0.099785178;0.102784259;0.104595279;0.000219135;0.014803199
09/03/2020;0.049359202;0.094618836;0.093834673;0.113456098;0.082265583;0.091620876;0.09665014;-0.079010413;0.082552205;0.165471726;0.095173769;0.092750603;0.099932;0.089291129;0.093835059;0.096099333;0.001101775;0.033193002
10/03/2020;0.037668362;0.232611251;0.317865709;0.288847901;0.192467741;0.18152992;0.213146876;0.048215052;0.093605564;0.126278407;0.149584994;0.171472947;0.159794531;0.137396234;0.132201726;0.14288518;0.003128971;0.055937202
11/03/2020;0.079632483;0.231252053;0.250058436;0.206965978;0.196973376;0.197388605;0.229253047;-0.050102893;0.095729976;0.267311696;0.148661508;0.151676473;0.134931648;0.138481574;0.137253906;0.147844279;0.000259129;0.016097493
12/03/2020;0.068307534;0.240126242;0.297585545;0.298317068;0.211133055;0.219557199;0.237947571;-0.099944852;0.095935186;0.22919397;0.151377245;0.165513882;0.162029548;0.143365328;0.144709708;0.150411028;0.000763287;0.027627653
13/03/2020;0.040323805;0.443301831;0.643771495;0.622536132;0.382024403;0.372913299;0.419948172;0.088808407;0.08697288;0.135373171;0.205056628;0.243122747;0.23381486;0.192807738;0.188161613;0.199335244;0.002176136;0.046649075
16/03/2020;0.027381981;0.532143339;0.505731065;0.443718568;0.469615573;0.471498355;0.521536705;-0.127652197;0.069350737;0.092168409;0.223770837;0.214793301;0.196755984;0.213009488;0.21072887;0.221382755;0.001761377;0.041968756
17/03/2020;0.045889348;0.838627881;1.089287334;0.983657176;0.739225888;0.727063721;0.81360007;0.058226313;0.045457329;0.154082373;0.279949972;0.314840718;0.292658801;0.266944121;0.260987468;0.275635348;1.8664E-07;0.000432019
18/03/2020;0.035800409;0.700816973;0.839347696;0.685738999;0.616940354;0.617644458;0.708062691;-0.053222272;0.058159591;0.12050594;0.256032879;0.276520378;0.244516786;0.243914952;0.24086265;0.25718141;0.000499933;0.022359182
19/03/2020;0.030425036;0.593071228;0.768423957;0.75444105;0.523862128;0.533315103;0.59793143;0.004696761;0.05206597;0.102321633;0.23482559;0.263992522;0.255976408;0.223696974;0.222832626;0.23580729;0.00046833;0.021640934
20/03/2020;0.040097743;0.435790325;0.591628179;0.524838633;0.316940096;0.311353525;0.439998421;-0.044327624;0.057343329;0.134913005;0.202136221;0.232566998;0.214775831;0.174644002;0.171148373;0.20295029;0.00029741;0.017245586
23/03/2020;0.035032496;0.373176879;0.540040575;0.564546634;0.287220037;0.287476043;0.368420664;-0.029731501;0.054748273;0.1178865;0.18627856;0.22150213;0.22192276;0.165255665;0.163351202;0.18514783;0.000388712;0.019715777
24/03/2020;0.066098198;0.298004784;0.455652535;0.522094103;0.229417004;0.234523949;0.29189782;0.089683233;0.047317963;0.222262419;0.166366514;0.203091544;0.212494915;0.147372507;0.1473681;0.164614439;0.000352697;0.018780235
25/03/2020;0.036908939;0.429926152;0.358288222;0.373433137;0.381199168;0.35248515;0.41833305;0.01146899;0.037825877;0.124326468;0.198948882;0.179340064;0.179044178;0.189662802;0.179814942;0.196402536;8.40775E-07;0.000916938
26/03/2020;0.066151254;0.317524524;0.2688681;0.246201645;0.249304708;0.223687911;0.316173103;0.060543831;0.045344701;0.222277097;0.171325038;0.155604618;0.145369486;0.153372743;0.14327202;0.17100848;0.000432913;0.020806552
27/03/2020;0.041678552;0.327588753;0.212854826;0.179218532;0.287698159;0.260372237;0.321557658;-0.034267846;0.03445685;0.140089788;0.173872455;0.138278522;0.123902218;0.164705439;0.154449827;0.172240202;5.2153E-05;0.007221702
30/03/2020;0.038310207;0.27372492;0.21546877;0.223170221;0.248818246;0.227202642;0.271076248;0.032966591;0.031778608;0.128659946;0.158664711;0.138824018;0.138070913;0.152901952;0.143995485;0.157990912;4.26618E-05;0.006531599
31/03/2020;0.021096261;0.22716078;0.166449904;0.157171911;0.211459843;0.194643321;0.224888389;-0.016142311;0.043650397;0.070962169;0.144351376;0.121794146;0.115734776;0.140708864;0.133041358;0.143798517;0.000508689;0.022554136
01/04/2020;0.038154889;0.173438003;0.138056726;0.145874797;0.156875854;0.14299147;0.171993754;-0.045146363;0.042543357;0.128150323;0.126278757;0.110889302;0.111468168;0.121159155;0.114005697;0.125892373;1.92587E-05;0.004388468
02/04/2020;0.043820616;0.186403008;0.196084581;0.225575098;0.182820331;0.16620476;0.181212851;0.022572657;0.032360297;0.147192581;0.1308436;0.132369299;0.138884547;0.130851307;0.122825848;0.129128454;0.000131339;0.011460319
03/04/2020;0.03798335;0.149333278;0.152052179;0.158554052;0.146790476;0.132858028;0.147892123;-0.015252861;0.032495254;0.127722765;0.117260453;0.116832571;0.116733622;0.117334938;0.109928977;0.116770136;3.01192E-05;0.005488096
06/04/2020;0.049606085;0.116264905;0.127995193;0.148526949;0.113771519;0.102462504;0.115695249;0.067968244;0.031173971;0.166722197;0.103577679;0.107495335;0.113398181;0.103365329;0.096666517;0.103382665;0.000339743;0.018432113
07/04/2020;0.017779689;0.205197639;0.10343499;0.108935171;0.202318339;0.171433941;0.196407012;-0.001604339;0.019129984;0.059941339;0.13771104;0.096544367;0.096870227;0.138393945;0.125056108;0.134698401;1.8233E-06;0.001350295
08/04/2020;0.024424987;0.153220266;0.079833154;0.080189211;0.132380775;0.106053364;0.155753149;0.033489371;0.024595034;0.082074121;0.119358574;0.085141357;0.083395387;0.112227462;0.098583037;0.120155793;2.8916E-08;0.000170047
09/04/2020;0.016533185;0.141183326;0.063810608;0.058901214;0.132495742;0.109539544;0.14173975;0.01438347;0.02051204;0.055589135;0.114422365;0.075890928;0.071246672;0.112103422;0.100029518;0.114472174;1.58313E-05;0.003978856
13/04/2020;0.028553938;0.109428522;0.048711762;0.041463842;0.101402399;0.082725294;0.111609867;-0.010156059;0.022693471;0.095879618;0.100657019;0.066143838;0.059632758;0.097878332;0.086790711;0.101569946;3.43451E-05;0.005860468
14/04/2020;0.009693053;0.084042185;0.041665204;0.042108615;0.07739401;0.062428112;0.085822359;0.03011456;0.024312188;0.032543627;0.088165851;0.061089167;0.060041055;0.085353545;0.07525889;0.089049248;0.000213719;0.014619135
15/04/2020;0.02071174;0.084836478;0.034849918;0.032284312;0.08493301;0.070811126;0.084721046;-0.022276733;0.023544315;0.069548138;0.088445614;0.055711162;0.052434474;0.08930217;0.080087324;0.088335763;8.02348E-06;0.002832575
16/04/2020;0.022788923;0.077333279;0.049978709;0.053429646;0.082325869;0.069874299;0.078061176;0.005799838;0.025181363;0.076460397;0.084246401;0.066662193;0.067463076;0.087731451;0.079368882;0.084654569;5.72377E-06;0.00239244
17/04/2020;0.025728201;0.057560284;0.038845629;0.037884739;0.057612627;0.046421267;0.059691305;0.026440932;0.025047501;0.086381724;0.072735545;0.058781925;0.056787564;0.073347498;0.064610679;0.074062404;4.63354E-07;0.000680701
20/04/2020;0.013456775;0.05989742;0.031305324;0.028397784;0.063859317;0.053161059;0.060812145;-0.018042846;0.022172242;0.045171013;0.074003019;0.052529683;0.048910306;0.07705808;0.068992513;0.074588462;7.59594E-05;0.008715467
21/04/2020;0.020034026;0.054145617;0.039093952;0.042387515;0.060950903;0.051610827;0.055861945;-0.031155115;0.021295632;0.067184693;0.07017131;0.058637515;0.059752759;0.075134195;0.067822026;0.07136106;1.59165E-06;0.001261605
22/04/2020;0.069833234;0.067683556;0.072282456;0.078714137;0.076858141;0.066197299;0.068170541;0.022671301;0.011573863;0.234378615;0.078386567;0.079911284;0.081609465;0.084409814;0.076779325;0.078765461;0.003394154;0.058259371
23/04/2020;0.019504858;0.062659059;0.057314296;0.057284114;0.073762656;0.06384898;0.064930987;-0.000539568;0.012679116;0.065535973;0.075429376;0.071261178;0.069725619;0.08273076;0.075458468;0.076867779;4.65908E-05;0.006825742
24/04/2020;0.047145132;0.046904005;0.045202168;0.042960261;0.050164198;0.040448971;0.049957652;0.013822091;0.014862588;0.158278086;0.065247664;0.063274705;0.060313639;0.068107628;0.059916452;0.067438892;0.001042163;0.032282544
27/04/2020;0.018514283;0.039301579;0.035902048;0.031491962;0.043831996;0.035543154;0.041538684;0.014606868;0.021354673;0.06217438;0.05969985;0.056338984;0.051484633;0.063626799;0.056075106;0.061446834;8.06781E-06;0.00284039
28/04/2020;0.019259015;0.034037701;0.028497655;0.02300138;0.039763212;0.032529321;0.035884552;-0.00525617;0.019989984;0.064627447;0.055512238;0.050119724;0.04379518;0.060580583;0.053532736;0.057037332;5.34315E-07;0.000730969
29/04/2020;0.020507349;0.026488812;0.023976825;0.022258359;0.031066976;0.025018236;0.028164923;0.026236704;0.020508342;0.068770892;0.048946888;0.046009165;0.043196712;0.053494804;0.046906346;0.050503879;9.8624E-13;9.93096E-07
30/04/2020;0.019667305;0.036545536;0.019623404;0.01705646;0.042079973;0.034841746;0.037477865;-0.009255143;0.014538743;0.065974453;0.057513728;0.041458952;0.037614293;0.062305557;0.055377867;0.058269123;2.63022E-05;0.005128563
01/05/2020;0.013876138;0.030369763;0.019697907;0.021065337;0.036177016;0.029944124;0.032508541;-0.028460211;0.016321845;0.046474415;0.05240668;0.041579008;0.041950027;0.057742227;0.051337933;0.054257255;5.98148E-06;0.002445707
