Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
17/09/2019;0.007035507;0.004567496;0.004196996;0.003915303;0.004583126;0.00470607;0.004394083;0.002578425;0.002738996;0.023347001;0.020320022;0.019313375;0.018291995;0.020368713;0.020580684;0.0200021;1.846E-05;0.004296511
18/09/2019;0.004121856;0.003999771;0.003774571;0.003342963;0.00388301;0.004017787;0.003923974;0.000342633;0.003916557;0.013586904;0.018954429;0.018282407;0.016850157;0.018664039;0.018953972;0.018851837;4.21474E-08;0.000205298
19/09/2019;0.00388021;0.003494657;0.003425274;0.002967657;0.003166626;0.003312652;0.003457841;2.00E-05;0.005535732;0.012762526;0.017648744;0.017385609;0.015830654;0.016743457;0.017092271;0.017645837;2.74075E-06;0.001655523
20/09/2019;0.004223195;0.003095823;0.003146167;0.002737241;0.002659778;0.002838341;0.003075276;-0.004907599;0.005480244;0.013911061;0.016557733;0.016645508;0.015196956;0.01526716;0.015748094;0.016597401;1.58017E-06;0.001257048
23/09/2019;0.004466966;0.00351343;0.003815508;0.00399498;0.003355568;0.003561519;0.003425477;-9.69E-05;0.005540247;0.014733758;0.017688836;0.01837974;0.018450322;0.017270038;0.017746832;0.017568076;1.15193E-06;0.001073281
24/09/2019;0.006435069;0.00312945;0.00347581;0.003601982;0.00284116;0.003061026;0.003223106;-0.008451989;0.006397868;0.021349778;0.016658024;0.017531698;0.017491017;0.015824926;0.016371831;0.017028231;1.38391E-09;3.72009E-05
25/09/2019;0.005256335;0.004587699;0.005500657;0.006110783;0.004530259;0.004623621;0.004503876;0.006139685;0.007641746;0.017391216;0.020367659;0.022195455;0.022968309;0.020253839;0.020369169;0.020293738;5.69019E-06;0.002385412
26/09/2019;0.007577658;0.004516864;0.004836777;0.005012549;0.004729404;0.00483839;0.004878657;-0.002431871;0.008925924;0.025203769;0.020169155;0.020755682;0.020737447;0.020684991;0.020826744;0.021123756;1.81782E-06;0.001348266
27/09/2019;0.004471081;0.004157092;0.004561461;0.005294557;0.004475787;0.004634654;0.004570546;-0.005330535;0.011087676;0.014766844;0.01935503;0.020169906;0.021273688;0.020130768;0.020379603;0.020453915;4.37793E-05;0.006616595
30/09/2019;0.010591186;0.004405187;0.005040682;0.006543561;0.005004242;0.005222031;0.00463804;0.00503491;0.01382013;0.035302341;0.020002557;0.021288206;0.023839953;0.021408279;0.0217506;0.020644186;1.04261E-05;0.003228944
01/10/2019;0.004692166;0.004184534;0.004464408;0.005356172;0.004840263;0.005057773;0.004463094;-0.012334127;0.013491118;0.015533699;0.0194891;0.020021346;0.021568562;0.021058293;0.021421325;0.020244446;7.74216E-05;0.008798952
02/10/2019;0.00838559;0.007102766;0.008656265;0.009913678;0.007860678;0.007799293;0.00684016;-0.018065404;0.014163689;0.027919488;0.025668592;0.028079606;0.029487894;0.027101912;0.026851219;0.025257778;3.33864E-05;0.005778099
03/10/2019;0.015597868;0.013335246;0.017625249;0.018976571;0.01386176;0.013090988;0.013030367;0.007940305;0.012109982;0.052169857;0.035509695;0.04025946;0.040948017;0.036344801;0.035108487;0.03517154;1.21653E-05;0.003487886
04/10/2019;0.012644312;0.011778727;0.01453806;0.01468053;0.012761973;0.01228517;0.013308965;0.014116785;0.011945148;0.042306821;0.033360854;0.036562548;0.036034637;0.034861476;0.034056787;0.035581545;4.88831E-07;0.000699165
07/10/2019;0.011834654;0.013229445;0.012240512;0.011614791;0.014815218;0.014433632;0.014028345;-0.004488352;0.011179319;0.039587118;0.035278699;0.033405989;0.031896485;0.037516187;0.036860583;0.036421434;4.29464E-07;0.000655335
08/10/2019;0.011619613;0.011221759;0.010970042;0.011796666;0.012739427;0.012588588;0.012403669;-0.01568316;0.010864168;0.038836904;0.032430882;0.031589365;0.032126907;0.03473248;0.034380323;0.034223435;5.70696E-07;0.000755444
09/10/2019;0.007990209;0.014780119;0.01697052;0.019277688;0.01665631;0.01641844;0.014500458;0.009063297;0.004961787;0.026665592;0.037267677;0.039327479;0.04110618;0.039760771;0.039364072;0.036965869;9.17134E-06;0.003028422
10/10/2019;0.007814906;0.013263317;0.014103591;0.01504527;0.015361902;0.015393563;0.013996445;0.006395202;0.006126304;0.026115885;0.035218838;0.035765595;0.036206459;0.038104394;0.038011207;0.036268464;2.85137E-06;0.001688601
11/10/2019;0.00622055;0.011359874;0.011807756;0.011911531;0.01328166;0.013407113;0.011892644;0.01087958;0.006099178;0.020741329;0.032568124;0.032710156;0.032207178;0.035402174;0.035507025;0.033407838;1.47312E-08;0.000121372
14/10/2019;0.005489214;0.011309133;0.009993295;0.009560554;0.013630744;0.013885921;0.011099559;-0.001388082;0.005508688;0.018288037;0.032446141;0.030010379;0.028778666;0.035826694;0.036123531;0.032199956;3.79229E-10;1.94738E-05
15/10/2019;0.006925639;0.009329293;0.008580092;0.008527296;0.010802041;0.010964475;0.009298967;0.009906445;0.005813003;0.023099865;0.029409112;0.027775128;0.027148159;0.031805924;0.031985505;0.02943383;1.23796E-06;0.001112637
16/10/2019;0.003941013;0.00935286;0.007377124;0.006960438;0.011236152;0.011482693;0.008777776;-0.002001545;0.00465606;0.013077237;0.029423487;0.025692219;0.024472314;0.032439771;0.032821876;0.028547524;5.11292E-07;0.000715047
17/10/2019;0.004398406;0.007881573;0.006516186;0.006634792;0.009287894;0.009452354;0.007607054;0.002759022;0.004634057;0.014611235;0.026914539;0.02409711;0.023844453;0.02938182;0.029628649;0.026523454;5.55313E-08;0.000235651
18/10/2019;0.003227484;0.006658842;0.005642524;0.005433279;0.007548441;0.00761138;0.00625805;-0.003927046;0.004568614;0.010681969;0.02464844;0.022374794;0.021510762;0.026378889;0.026512923;0.023988722;1.79863E-06;0.001341129
21/10/2019;0.002989156;0.006056168;0.005465562;0.006062263;0.007085764;0.007197445;0.005492895;0.006848114;0.003830254;0.009885714;0.023460219;0.022010541;0.022746544;0.025525764;0.025776143;0.022437546;7.07445E-07;0.000841098
22/10/2019;0.004079951;0.005814272;0.004798648;0.00498851;0.007037304;0.007161882;0.005278442;-0.003575049;0.003487194;0.013574161;0.022864431;0.020515215;0.020509163;0.025325478;0.02557875;0.021914287;3.51361E-07;0.000592757
23/10/2019;0.003923776;0.005318831;0.004689484;0.005524924;0.006560311;0.006715811;0.004956898;0.002843103;0.002407555;0.013034673;0.021840977;0.020283351;0.021614831;0.024432654;0.024750382;0.021219007;2.29893E-06;0.001516221
24/10/2019;0.004958943;0.004619263;0.004144277;0.004556898;0.005509417;0.005581521;0.004364227;0.001918605;0.002419856;0.016522222;0.020245172;0.019003604;0.019552026;0.022265172;0.022421575;0.019840165;6.44696E-06;0.002539087
25/10/2019;0.003142778;0.003993972;0.003688894;0.00379072;0.004481987;0.004483081;0.003737696;0.00406443;0.0035931;0.01041862;0.018722516;0.017874959;0.017763454;0.01995183;0.019951711;0.018280419;2.0279E-07;0.000450323
28/10/2019;0.005049178;0.003686401;0.003333518;0.003202888;0.004160527;0.004206634;0.003387273;0.00556582;0.005034841;0.016814367;0.01794089;0.01695906;0.016299767;0.019183537;0.019330871;0.01735661;2.05571E-10;1.43377E-05
29/10/2019;0.005841957;0.003648703;0.003049495;0.002745074;0.004224653;0.004330995;0.003355696;-0.000832752;0.004854926;0.019492806;0.017761562;0.016136338;0.015016742;0.01925654;0.01957186;0.01720641;9.74231E-07;0.000987031
30/10/2019;0.005797957;0.003262482;0.002842799;0.002687755;0.003641155;0.003762834;0.003100911;0.003248089;0.004918511;0.019317118;0.016748251;0.015574641;0.014915062;0.017814739;0.018225218;0.016513241;7.73425E-07;0.000879446
31/10/2019;0.005377695;0.002974322;0.002614267;0.002293636;0.003249083;0.003325756;0.00279773;-0.003027439;0.004949435;0.017883518;0.015874749;0.014860187;0.013658827;0.016682725;0.016887506;0.015573553;1.83407E-07;0.00042826
01/11/2019;0.004402472;0.002940645;0.002774855;0.002833845;0.003274043;0.003422263;0.002727587;0.009615931;0.004094981;0.014603961;0.015730377;0.015296914;0.01519082;0.016679081;0.017094545;0.015332638;9.45507E-08;0.000307491
04/11/2019;0.002441737;0.004120124;0.00266116;0.002510126;0.004566989;0.004728994;0.00383544;0.003697246;0.001943219;0.008028258;0.018769999;0.014954744;0.01432025;0.019869926;0.020267421;0.018361133;2.4852E-07;0.000498518
05/11/2019;0.003100114;0.003735207;0.002520994;0.002199628;0.004106748;0.004226224;0.003942351;-0.001186403;0.00212869;0.010167494;0.017835291;0.014541542;0.013339504;0.018752807;0.019007114;0.018577947;9.43665E-07;0.000971424
06/11/2019;0.002602722;0.003396255;0.002437138;0.002289096;0.003674069;0.003813013;0.003576416;0.000702251;0.001905988;0.008394524;0.017040247;0.014333975;0.013662947;0.017771611;0.018135497;0.017733684;4.85439E-07;0.000696734
07/11/2019;0.002769411;0.00300317;0.00227057;0.001984328;0.00292838;0.003025699;0.003068375;0.002726375;0.001905501;0.008996;0.015931675;0.013791738;0.012680897;0.015721694;0.016012336;0.016339132;7.46341E-07;0.00086391
08/11/2019;0.004008279;0.002699073;0.002182331;0.001828426;0.002555493;0.002641492;0.0027158;0.002557403;0.001681138;0.013141205;0.014874451;0.013309537;0.011936496;0.014440977;0.014639157;0.015110484;5.41558E-06;0.00232714
11/11/2019;0.003963027;0.002492688;0.002057584;0.001593239;0.002269028;0.002373869;0.002455817;-0.001964395;0.003561714;0.01289617;0.014296879;0.012950461;0.01113394;0.01358379;0.013860733;0.014352242;1.61052E-07;0.000401313
12/11/2019;0.004907308;0.002449864;0.002136533;0.001909866;0.002308382;0.002477902;0.002358776;0.001563423;0.003050475;0.016093484;0.014226153;0.013271226;0.012297988;0.013790377;0.014253314;0.01409765;3.44783E-06;0.001856833
13/11/2019;0.004920008;0.002220065;0.001991716;0.001637066;0.001896318;0.00204397;0.002150766;0.000711282;0.003313909;0.016171982;0.013496934;0.012787811;0.011331901;0.012406564;0.012834918;0.013411667;2.57955E-06;0.001606099
14/11/2019;0.005931046;0.002034219;0.001877388;0.001427751;0.001542829;0.001718233;0.001958688;0.000836693;0.004180627;0.019567859;0.012938168;0.012455492;0.010599607;0.011142842;0.011722752;0.012796983;3.06397E-06;0.001750419
15/11/2019;0.009848782;0.001869548;0.001773468;0.00125247;0.001236644;0.001449806;0.001789349;0.007666029;0.004331567;0.032746183;0.012423579;0.012137186;0.009938234;0.009925048;0.010737899;0.012224818;3.04397E-05;0.005517215
18/11/2019;0.003221823;0.002714138;0.001787406;0.001197589;0.002152285;0.002346428;0.002452943;0.000503026;0.002228473;0.010528493;0.015058949;0.012112498;0.009647684;0.013292752;0.013875544;0.014421075;9.86745E-07;0.00099335
19/11/2019;0.004241529;0.002422659;0.001700841;0.001079603;0.001782274;0.001972973;0.002442428;-0.00059277;0.004328001;0.01393451;0.014186591;0.01180466;0.009131874;0.01201778;0.012634874;0.014392163;7.47734E-09;8.64716E-05
20/11/2019;0.003654978;0.002233261;0.001666173;0.001163372;0.00164302;0.001872525;0.002235518;-0.003763256;0.004292329;0.011951322;0.013594661;0.011685924;0.009511578;0.011511406;0.012295493;0.013737333;4.06216E-07;0.000637351
21/11/2019;0.003758734;0.00249082;0.002188814;0.0019007;0.00207736;0.002348267;0.002362036;-0.001584006;0.003305512;0.012288395;0.014395832;0.013476663;0.012289729;0.013087354;0.013896681;0.014148348;2.0541E-07;0.000453222
22/11/2019;0.005281204;0.002375975;0.002190289;0.00211782;0.002019826;0.002308367;0.002330749;0.002172574;0.004189819;0.017444754;0.014131802;0.013594909;0.01311614;0.01301986;0.013932561;0.014133004;1.19112E-06;0.001091384
25/11/2019;0.003435484;0.002190061;0.002044606;0.00182911;0.001789895;0.002085669;0.002150439;0.007479252;0.006502598;0.011279923;0.013564748;0.013135132;0.012173322;0.012241365;0.013183133;0.013557693;9.40719E-06;0.003067114
26/11/2019;0.006259252;0.002885271;0.001990806;0.001655453;0.002625619;0.002921986;0.002646649;0.002193164;0.005569467;0.020753389;0.015632925;0.01289682;0.011500781;0.014896551;0.015703976;0.015092138;4.75803E-07;0.000689784
27/11/2019;0.00504065;0.002596608;0.001883417;0.001463518;0.002258207;0.00252519;0.002600781;0.004165736;0.00665168;0.016617152;0.014815583;0.012541293;0.010801608;0.01375832;0.01456449;0.014969055;2.59542E-06;0.00161103
29/11/2019;0.007230857;0.002547533;0.001827313;0.001358692;0.002310294;0.002611512;0.002487618;-0.004019286;0.006143716;0.023938129;0.01468432;0.012343226;0.010398548;0.013942464;0.014840766;0.014617863;1.18188E-06;0.001087142
02/12/2019;0.006600622;0.002787076;0.002399377;0.0021994;0.002745327;0.003086099;0.002631107;-0.008668484;0.007805416;0.02178282;0.015386802;0.014222472;0.013369617;0.015277045;0.016223103;0.015059396;1.45153E-06;0.001204794
03/12/2019;0.01058236;0.004315407;0.004819067;0.004664;0.004445144;0.004779808;0.003938344;-0.006660225;0.006501702;0.035167955;0.019425638;0.020438507;0.019760383;0.019799947;0.020589083;0.018704815;1.66518E-05;0.004080658
04/12/2019;0.004250201;0.004790444;0.005751961;0.006500318;0.005254736;0.005624909;0.004804698;0.006303658;0.005099431;0.013959021;0.020428883;0.022310028;0.023316431;0.02155121;0.022299509;0.020686064;7.21191E-07;0.000849229
05/12/2019;0.003554312;0.00461912;0.004937328;0.005221537;0.005288331;0.005602024;0.00485611;0.001499127;0.004679197;0.011644431;0.019953312;0.020560503;0.020763128;0.021486359;0.022128429;0.020726165;1.26537E-06;0.001124885
06/12/2019;0.003802382;0.003920196;0.004263389;0.004238297;0.004125225;0.004262675;0.004193751;0.009094246;0.005530247;0.012461638;0.018297671;0.019057128;0.018638814;0.018848151;0.019148176;0.019206983;2.98552E-06;0.001727865
09/12/2019;0.002735712;0.004717853;0.00377392;0.003539929;0.00521624;0.00541023;0.004592584;-0.003167834;0.004529756;0.008888129;0.020198549;0.017905768;0.017005385;0.021363972;0.021776314;0.020150316;3.21859E-06;0.001794044
10/12/2019;0.003760305;0.004297525;0.003742579;0.004070049;0.004895771;0.005088667;0.004401273;-0.001097536;0.004235245;0.012345612;0.019178656;0.017792474;0.018239834;0.020601601;0.021017867;0.019672443;2.25568E-07;0.00047494
11/12/2019;0.004263966;0.003746849;0.003399369;0.0038802;0.00418491;0.004332047;0.003818593;0.002903938;0.003879242;0.014040428;0.017838592;0.016931644;0.017819977;0.018969533;0.019334104;0.018268486;1.48013E-07;0.000384724
12/12/2019;0.003752915;0.003312649;0.003041624;0.003236929;0.003608464;0.003715766;0.003251252;0.008538667;0.004331333;0.012313095;0.016683595;0.015960854;0.016231875;0.017511667;0.017798304;0.016767336;3.34567E-07;0.000578418
13/12/2019;0.004030383;0.003961188;0.002768965;0.002738861;0.004416473;0.00456566;0.003694181;7.26E-05;0.003322733;0.013224756;0.018196272;0.015108357;0.014791739;0.019299642;0.019641357;0.017830125;5.00768E-07;0.00070765
16/12/2019;0.003918205;0.0034155;0.002529465;0.00244455;0.003579123;0.003628815;0.003389514;0.007122361;0.003213866;0.012827053;0.016790633;0.014397759;0.013920829;0.01721623;0.01730726;0.017018225;4.96093E-07;0.000704339
17/12/2019;0.002728407;0.003687887;0.002368635;0.002134993;0.004056647;0.004183208;0.003527879;0.000335236;0.002478381;0.008837258;0.017469664;0.013889334;0.012980403;0.018390778;0.018700529;0.017374646;6.25128E-08;0.000250026
18/12/2019;0.004362389;0.003194317;0.00219264;0.001896118;0.003267099;0.003296141;0.003133642;-0.000432394;0.002578458;0.014272933;0.016147079;0.013317285;0.012163174;0.016332229;0.016369664;0.016289773;3.18241E-06;0.001783931
19/12/2019;0.004758595;0.00284138;0.002070747;0.001849533;0.002816917;0.002829439;0.002697124;0.004449379;0.002503471;0.015600345;0.015162308;0.012903168;0.011975472;0.015079235;0.015052011;0.015034875;5.08558E-06;0.002255124
20/12/2019;0.005631055;0.002758373;0.00197628;0.00164827;0.002812587;0.002871752;0.002510262;0.004932596;0.002653414;0.018471646;0.014937038;0.012565328;0.011270401;0.015074085;0.015191568;0.014471471;8.86635E-06;0.002977641
23/12/2019;0.003654309;0.00275133;0.001895574;0.00147055;0.002892706;0.00298995;0.002491282;0.000865769;0.00389117;0.011778394;0.014909982;0.012297999;0.010582003;0.015298677;0.015506464;0.014380951;5.6103E-08;0.000236861
24/12/2019;0.003394626;0.002468104;0.001810914;0.001314882;0.002335316;0.002383361;0.002289609;-0.000195467;0.004110622;0.01095658;0.014116265;0.012041293;0.010026813;0.013680275;0.013766652;0.013779283;5.1265E-07;0.000715996
26/12/2019;0.005721663;0.002257586;0.001738213;0.001305748;0.002047536;0.002115349;0.002027596;0.005115062;0.005371731;0.01871773;0.013479311;0.011801753;0.010002494;0.012774282;0.012962776;0.012931743;1.22452E-07;0.000349932
27/12/2019;0.005294788;0.002370222;0.001715312;0.001240987;0.00225967;0.002377114;0.002092624;3.40E-05;0.006355997;0.017316617;0.013782295;0.01165604;0.009688641;0.013402588;0.01369768;0.013086903;1.12616E-06;0.001061209
30/12/2019;0.005185837;0.002177861;0.001647403;0.001199284;0.001963797;0.002080227;0.001997918;-0.005797596;0.00659124;0.016887673;0.01322524;0.011457221;0.009555628;0.012480263;0.012817377;0.012811997;1.97516E-06;0.001405403
31/12/2019;0.006288552;0.002892469;0.002813252;0.002450527;0.002793373;0.00298157;0.002530425;0.002941691;0.005998927;0.020617424;0.015454769;0.015238485;0.013973522;0.015162392;0.015666207;0.01462934;8.38827E-08;0.000289625
02/01/2020;0.004049215;0.002636146;0.002561079;0.002096758;0.002506194;0.00266766;0.002581771;0.008343895;0.006217243;0.013140696;0.014694418;0.01449687;0.012860041;0.014295101;0.014771496;0.014777501;4.70034E-06;0.002168027
03/01/2020;0.005896952;0.003360427;0.002418153;0.001902715;0.003360229;0.003562288;0.003150018;-0.007084909;0.005768679;0.019351431;0.016606421;0.013910322;0.012067827;0.016601536;0.017069787;0.016300856;1.6454E-08;0.000128273
06/01/2020;0.00636929;0.004166712;0.003960965;0.003640844;0.004400714;0.004643829;0.004082883;0.003527145;0.004438447;0.020867155;0.018560575;0.017984275;0.016911529;0.019109448;0.019579605;0.018668807;3.72815E-06;0.001930843
07/01/2020;0.00638368;0.003682953;0.003490673;0.003043428;0.003879644;0.004043878;0.003955594;-0.002807175;0.004987152;0.020932757;0.017391916;0.016838089;0.015405756;0.017877821;0.018201815;0.018364795;1.95029E-06;0.001396528
08/01/2020;0.005158461;0.003484564;0.003469056;0.003511374;0.003811255;0.003979523;0.003633953;0.004890473;0.004662429;0.016819924;0.016895252;0.016841552;0.016619183;0.017719192;0.018026138;0.017556571;2.46047E-07;0.000496031
09/01/2020;0.003813182;0.003318126;0.003107731;0.002972435;0.003712692;0.003875323;0.003368884;0.006633214;0.004520673;0.012348747;0.016452981;0.015880028;0.015213038;0.017459779;0.0177525;0.016860297;5.00543E-07;0.000707491
10/01/2020;0.005432222;0.003492045;0.002818915;0.002537919;0.004027123;0.004226813;0.003420349;-0.002859262;0.004976455;0.01775921;0.016903933;0.015097105;0.014020782;0.018225459;0.018598144;0.016990593;2.07724E-07;0.000455768
13/01/2020;0.006001587;0.003317871;0.002917411;0.003057166;0.003916396;0.004117466;0.003307997;0.006951994;0.003950123;0.019673863;0.016445585;0.015364001;0.01543989;0.017954604;0.018335499;0.016691533;4.20851E-06;0.002051464
14/01/2020;0.00371706;0.003578569;0.00267;0.002607911;0.004305164;0.004556657;0.003481252;-0.001515681;0.004403956;0.012023255;0.017183105;0.014724569;0.014272056;0.018952106;0.019470702;0.01720399;4.71827E-07;0.000686896
15/01/2020;0.003267289;0.003215797;0.002575536;0.002753772;0.003834103;0.004016011;0.003247972;0.00186845;0.00411033;0.010521963;0.01620828;0.014438996;0.014675006;0.017801343;0.01817634;0.016562369;7.10717E-07;0.000843041
16/01/2020;0.006380311;0.002839108;0.00237037;0.002355408;0.003137651;0.003226554;0.00282619;0.008331747;0.004143872;0.020976023;0.015189098;0.013834146;0.013541981;0.016027278;0.016221976;0.015403102;5.00166E-06;0.002236439
17/01/2020;0.006705057;0.003514724;0.002254943;0.002089084;0.00392718;0.00408894;0.00326336;0.003854723;0.004936293;0.02204864;0.017013033;0.013457732;0.012721871;0.018057274;0.018446878;0.016624074;3.12853E-06;0.001768764
21/01/2020;0.004920958;0.003183682;0.002100352;0.001808203;0.003548922;0.003664147;0.003202857;-0.0026555;0.007166297;0.016021804;0.01607581;0.012911179;0.011737021;0.017042454;0.01730362;0.016406673;5.04155E-06;0.002245339
22/01/2020;0.003756738;0.003080064;0.002341822;0.002372176;0.003518107;0.003661163;0.003041981;0.000289034;0.009985972;0.012105485;0.015800654;0.013668185;0.013535357;0.016972024;0.017294243;0.015952881;3.88034E-05;0.006229235
23/01/2020;0.002708071;0.002713183;0.002163201;0.002110514;0.002888788;0.002957812;0.002681411;0.001140326;0.009912529;0.008560997;0.014748778;0.01310077;0.012701488;0.015252469;0.015380841;0.014905146;5.19042E-05;0.007204457
24/01/2020;0.009603772;0.002442941;0.002023617;0.001826692;0.002306504;0.002339823;0.002333657;-0.009083289;0.01015383;0.031709601;0.014019402;0.01271315;0.011829574;0.013589079;0.013658371;0.013896288;3.02564E-07;0.000550058
27/01/2020;0.008913026;0.004120277;0.004658864;0.004161387;0.00395096;0.003928344;0.003708423;-0.015855752;0.012135655;0.029412242;0.018513803;0.019679949;0.01820158;0.018147362;0.018032054;0.017826638;1.03853E-05;0.003222629
28/01/2020;0.012733363;0.00906835;0.012392778;0.010488656;0.008285386;0.007759915;0.008901225;0.010003384;0.01097122;0.042258288;0.028131649;0.032695282;0.029429079;0.026952239;0.025989926;0.028345018;3.10515E-06;0.001762142
29/01/2020;0.013719855;0.008948759;0.010268258;0.008303219;0.008914202;0.008570138;0.010091003;-0.00086725;0.012192132;0.04558683;0.027833053;0.029621932;0.026043689;0.027884138;0.027194651;0.030139005;2.33394E-06;0.001527723
30/01/2020;0.008093722;0.007300114;0.008524066;0.007296702;0.007175459;0.006834514;0.008603954;0.003129457;0.012831801;0.026685972;0.025126635;0.026998938;0.024482112;0.024958181;0.024255397;0.027865591;2.24494E-05;0.004738079
31/01/2020;0.010183073;0.006076768;0.007136421;0.005842093;0.005900348;0.005565416;0.007003169;-0.017864444;0.012829927;0.033684241;0.022822049;0.024617517;0.021825244;0.0225212;0.02177162;0.02506133;7.00584E-06;0.002646854
03/02/2020;0.006493215;0.012053973;0.016389567;0.013613172;0.011220421;0.010340406;0.012138805;0.007228426;0.007815026;0.021287122;0.032751105;0.037857013;0.033834723;0.031701612;0.030288975;0.033359085;1.74719E-06;0.001321812
04/02/2020;0.008788292;0.010376764;0.013435957;0.010650317;0.010186034;0.009554337;0.011748979;0.014869316;0.007817349;0.029060285;0.030277443;0.034176639;0.029804348;0.030113026;0.029026803;0.03278508;9.42732E-07;0.000970944
05/02/2020;0.006657638;0.012183449;0.011229458;0.008495621;0.012526581;0.012072832;0.0131637;0.011187779;0.006250552;0.021900229;0.032745053;0.031066189;0.026427945;0.033340028;0.032600855;0.034595856;1.65719E-07;0.000407086
06/02/2020;0.005170065;0.011798262;0.009375906;0.006823934;0.012819898;0.012600288;0.013033986;0.003320155;0.00506026;0.016872712;0.032251139;0.028383829;0.02365768;0.033814577;0.033392846;0.034436136;1.20573E-08;0.000109806
07/02/2020;0.004604731;0.009600334;0.007841973;0.005523645;0.010135117;0.009845607;0.010888923;-0.005415491;0.005375174;0.01497165;0.029148655;0.026018135;0.021316411;0.030113825;0.029618297;0.031525323;5.93583E-07;0.000770444
10/02/2020;0.00491639;0.008565121;0.007718593;0.006840342;0.009501495;0.009350259;0.009366476;0.00729969;0.00370036;0.016031435;0.027417355;0.025764717;0.023749393;0.029061329;0.028754819;0.029138205;1.47873E-06;0.001216031
11/02/2020;0.003503693;0.007733608;0.006519871;0.005536199;0.008917771;0.008835455;0.008232641;0.001687049;0.003643;0.011307029;0.025984109;0.023601033;0.021253135;0.028085601;0.027839664;0.027237333;1.94063E-08;0.000139306
12/02/2020;0.00410215;0.006313216;0.005521422;0.004508624;0.006797926;0.006569274;0.00668227;0.006441853;0.003998646;0.013283303;0.023404938;0.021692898;0.019159315;0.024437305;0.023922421;0.02448528;1.07129E-08;0.000103503
13/02/2020;0.003262538;0.005763091;0.004726632;0.003711125;0.006468743;0.006305434;0.005870493;-0.001631776;0.003556048;0.010470601;0.022259521;0.019966008;0.017269125;0.023727289;0.023318926;0.022844099;8.61485E-08;0.000293511
14/02/2020;0.002911835;0.004916163;0.004247242;0.003795051;0.005550465;0.005401984;0.004967566;0.001841836;0.005855412;0.009276784;0.020482635;0.018891244;0.017464154;0.021899518;0.021501308;0.020943427;8.66464E-06;0.002943577
18/02/2020;0.00372225;0.004133083;0.003698635;0.003164018;0.004380865;0.004181959;0.004087609;-0.002924214;0.014854002;0.011994603;0.018766029;0.017647677;0.015963364;0.019409441;0.018872512;0.018962919;0.000123916;0.011131752
19/02/2020;0.00392129;0.003837761;0.003672645;0.003734031;0.004252542;0.004141645;0.003696365;0.004694748;0.016916798;0.012675299;0.018037431;0.017579464;0.017399921;0.019102953;0.018781829;0.017971597;0.000168883;0.012995508
20/02/2020;0.011766332;0.00352819;0.003232907;0.003102901;0.003996394;0.003935452;0.00341148;-0.003822817;0.014745964;0.039006292;0.017203106;0.016415974;0.015784246;0.018434052;0.018229722;0.017176125;8.8782E-06;0.002979631
21/02/2020;0.009333933;0.003521119;0.003522613;0.00396596;0.004150873;0.004170579;0.003410901;-0.010573809;0.017178955;0.030838744;0.017147983;0.017140396;0.017910068;0.01877416;0.018770051;0.017142674;6.15444E-05;0.007845022
24/02/2020;0.003477092;0.005768957;0.00703177;0.007564483;0.006353642;0.006342071;0.005572939;-0.034088079;0.017681321;0.011184666;0.022220682;0.024479132;0.024936411;0.023484103;0.023384017;0.022196814;0.00020176;0.014204229
25/02/2020;0.01331836;0.031138821;0.046164387;0.030610126;0.026255837;0.020056936;0.030455373;-0.030747904;0.034369929;0.044235183;0.054084419;0.064800341;0.051584297;0.049749122;0.043256843;0.054109141;0.000443169;0.021051569
26/02/2020;0.020199563;0.047720077;0.072568011;0.060250325;0.041922904;0.035269814;0.050674549;-0.003785697;0.034022168;0.067382984;0.067157599;0.081514143;0.072646103;0.06319571;0.057759383;0.06989087;0.000191064;0.013822605
27/02/2020;0.018981287;0.036355185;0.056835225;0.048039079;0.030246876;0.026107551;0.041522075;-0.045168136;0.04078066;0.063393132;0.058710247;0.072249076;0.06504308;0.053685415;0.049746216;0.063407882;0.000475213;0.021799372
28/02/2020;0.015645573;0.078660638;0.120714146;0.106132961;0.064169075;0.054854732;0.077402576;-0.008272463;0.037952688;0.05218984;0.087202226;0.105866139;0.0971465;0.079211448;0.072902758;0.086692959;0.000497607;0.022307115
02/03/2020;0.031430718;0.061303991;0.097220358;0.090975001;0.048015871;0.043272888;0.067139864;0.045010869;0.038816502;0.105299937;0.076998399;0.095107212;0.090097225;0.068487775;0.064871736;0.080846277;5.45498E-05;0.007385784
03/03/2020;0.028206579;0.093813711;0.078738679;0.068529187;0.076420036;0.071315718;0.092638152;-0.028510485;0.043217899;0.094507437;0.095093925;0.085190797;0.077781959;0.086389569;0.083056432;0.094665408;0.00022534;0.015011319
04/03/2020;0.036817882;0.092400202;0.093119692;0.096504801;0.078517748;0.078519769;0.094737288;0.041336349;0.053441302;0.123308458;0.094198505;0.092546842;0.092252064;0.08739325;0.086972716;0.095554234;0.000276338;0.01662342
